rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.13996889580093314,0.0093603744149766,0.07776049766718507,0.03948007774538387,0.008407374782367787,0.001191907274353381,0.0002889469052585157,0.00014244416503787218,0.3124893307685852,0.3811798691749573,0.34343355894088745,AGPBQBKXAPPPLTH53RDUR2U47HOA,8
0.10259579728059334,0.011138613861386138,0.05562422744128554,0.0295646281573317,2.3268516574228612e-05,7.255157705391658e-06,1.0994970496543416e-06,4.285203951702555e-07,0.3016134202480316,0.4436246156692505,0.35908833146095276,AFR54P6UUIVEB25I7BIBGD4YZKHQ,7
0.07158446093408992,0.0061162079510703364,0.03753819292885203,0.01821710757533122,6.2321606891353135e-09,2.5067288841951317e-09,9.690466059280666e-10,2.852950864245326e-10,0.3190021514892578,0.4958134591579437,0.38822415471076965,AEQ73HDUVHN2BTGZFG7YI3D6BODQ,18
0.029776083849452118,0.003812246842983083,0.016912815626488803,0.008000247317373435,7.045454037147681e-26,2.871872992047255e-26,1.343766785425374e-26,7.31966467173606e-27,0.3187873065471649,0.5478968620300293,0.40305930376052856,AGMZO7NPGHYPLCOCLMQEDGKNCHVA,18
0.10382868267358858,0.005198180636777128,0.04282933160285529,0.02668219085043419,8.872513340301417e-06,2.552819736755038e-06,4.0964270029217756e-07,1.643125384801397e-07,0.3154543340206146,0.4553062915802002,0.3726924657821655,AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,15
0.07652685798381163,0.0,0.03826342899190582,0.01984126984126984,6.384743534581525e-06,8.263562456410241e-07,1.9434736246031114e-07,9.437124503050988e-08,0.30489349365234375,0.41773557662963867,0.35250410437583923,AHRBQRFH57ZCZQIDJVP2UPF3RYYA,18
0.055591467356173235,0.005821474773609315,0.03232062055591468,0.017847546083950925,8.805544207117139e-11,3.9694780664874045e-11,1.648018558598583e-11,8.079502254176911e-12,0.3228508532047272,0.4844098687171936,0.3874637484550476,AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,12
0.07711757269279393,0.010126582278481013,0.04298356510745891,0.016916210607967056,2.9755684556157084e-07,8.55167536347466e-08,1.4439187809136458e-08,5.940559812467283e-09,0.3089425265789032,0.3891105055809021,0.3444230854511261,AGNG24QP6GI7XA6JGHMRQZ6SXUXA,18
0.1475095785440613,0.009596928982725529,0.07662835249042145,0.036541113548566616,0.0007462743191003465,0.0002199184607292337,3.556787903820846e-05,1.4321537397544832e-05,0.31927090883255005,0.4367467761039734,0.3688816726207733,AFVQVNWGZKPTAG4GRIFGK4EA3YCA,10
0.05335829627896092,0.006087567314446265,0.028551369061549262,0.013575006691904708,4.617191601420996e-13,1.5288159616568544e-13,4.6274976106300454e-14,1.4334702105163665e-14,0.3189464211463928,0.5063481330871582,0.39137038588523865,AEDTXOC3YW6O7P2UPM22VNNRF77A,14
0.08340888485947416,0.0,0.03445149592021759,0.02129585263269978,1.5181598289577078e-05,6.266765837981738e-07,2.1696559518891712e-07,1.2783410643419403e-07,0.2996370196342468,0.39264583587646484,0.33989351987838745,AFVTOWHGU6KGSTWEAIZL4YHKGARQ,18
0.12005856515373353,0.005873715124816446,0.07027818448023425,0.03225806451612903,0.0038054033890699552,0.0005449469461349667,0.00013254901877065943,6.54513467962377e-05,0.30078959465026855,0.3855479955673218,0.337935209274292,AHUOZU4UFPRZZZVHDIS65TMHIHSQ,10
0.03516778523489933,0.004833512352309346,0.021476510067114093,0.00846692884437562,3.594964539407142e-20,1.4298715700368317e-20,3.87986885898211e-21,1.1378270235753013e-21,0.32500019669532776,0.5297166109085083,0.4028422236442566,AFAOY6VOFHANZBM4LAB2WLC7HB5A,16
0.06468577438864055,0.008945014469876347,0.03733894293978438,0.018219079676612467,1.712726981025516e-09,6.664230318293382e-10,2.6331507546004814e-10,1.258916586830452e-10,0.3415123224258423,0.501600980758667,0.406358003616333,AHSPKD4HZAI2E3Z5GLWA63KG6GUA,12
0.09274983670803395,0.009156311314584697,0.044415414761593726,0.022114290561021897,3.0848226361977357e-06,7.04776373213516e-07,2.7185210625760866e-07,9.505974225741298e-08,0.3109225630760193,0.44357991218566895,0.36558929085731506,AET5E7CGIILPJEQBAW3THEPD6PHA,18
0.1445086705202312,0.0057971014492753615,0.0722543352601156,0.04821248034694386,0.007770299015120345,0.002444034135546672,0.0004253934592396323,0.00017773353367997054,0.2980136275291443,0.39751946926116943,0.34064868092536926,AF7HDPCBQSXZ6O4XWWGKQXA6FFNQ,4
0.08754623921085081,0.0024691358024691358,0.04562268803945746,0.024287357791128724,3.5135915063016873e-06,5.434926661652643e-07,1.0765793672340263e-07,4.797456685337773e-08,0.3149467706680298,0.4498021900653839,0.370484322309494,AHIMT2QADVX7S2WY2MOEPLV7VM6Q,18
0.10610932475884245,0.0032206119162640906,0.05627009646302251,0.030144304364512743,5.966162951479446e-05,1.905559967333847e-05,6.821903969382306e-06,2.298557378323418e-06,0.313027024269104,0.44869768619537354,0.3687802255153656,AHZB5KV35LVNGAHIA4DEGUXWTQGQ,6
0.028785982478097622,0.0033382015439182137,0.015435961618690028,0.006810518097706018,1.5448702919267423e-28,6.549412870938889e-29,2.53654825731447e-29,6.753270084950997e-30,0.317047119140625,0.5311342477798462,0.39707210659980774,AEHZXP35GBAQS4TD74JRUOFZI7SA,19
0.06954436450839328,0.002403846153846154,0.045563549160671464,0.018133023863059403,0.0005821270331281085,3.261194841260916e-05,1.2496500415440655e-05,7.743998756859072e-06,0.31222689151763916,0.3531323969364166,0.33142223954200745,AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,16
0.08466819221967965,0.0076335877862595426,0.04271548436308161,0.02250380843268831,8.914595131069966e-08,2.7358081686162642e-08,4.124153352525987e-09,1.6031095836879923e-09,0.31301993131637573,0.46436816453933716,0.3739612102508545,AH7MF4YWSQ2KF5HWJU4X6KBELWJA,10
0.22270742358078602,0.03508771929824561,0.08296943231441047,0.0695501625074716,0.03092635423395615,0.011941169370374961,0.0020222835612497504,0.0008335533701150115,0.3291969299316406,0.42107975482940674,0.3695121109485626,AG2QHVVT5O44JAO25J6YNCCATHNA,4
0.10681818181818183,0.004555808656036446,0.05454545454545455,0.02878719904291909,0.0007274506664838835,9.044788799922776e-05,2.098784483910908e-05,1.0122399544970836e-05,0.2933703064918518,0.3824624717235565,0.3320440948009491,AE6CXGVH7NWCTEX4MIC5X23XJZPQ,7
0.10899873257287707,0.0025412960609911056,0.0532319391634981,0.02885821831869511,0.00073573582507868,3.4025687212616694e-05,1.2234751740893862e-05,7.346191386056828e-06,0.31362298130989075,0.3910173177719116,0.34806984663009644,AFXESPMI2UOV576PAKEUOP3534EQ,12
0.04942084942084943,0.008111239860950175,0.028957528957528962,0.013140305368230272,2.7194596431288935e-14,1.15176678232608e-14,4.020796497198781e-15,1.1246587439402193e-15,0.3368036448955536,0.5084197521209717,0.40518903732299805,AEHQSZPKDWC2VNXIIRGUOIKH5PAA,18
0.06738309613708976,0.0052310374891020054,0.03717688062735986,0.01668533557360216,5.162243139827429e-10,1.9075576494930585e-10,2.6402617576498406e-11,9.834066430311234e-12,0.31858372688293457,0.4849890470504761,0.3845566213130951,AEZIRSBEMICNEKXXUBJTKMWTQPKQ,10
0.04556302885658495,0.004775341871065769,0.022564547624213494,0.012348371375988963,1.1455548601735016e-15,4.342143597672628e-16,2.026528842412464e-16,1.1658572567330656e-16,0.32731589674949646,0.5208163261413574,0.40199264883995056,AFVMVZ3YWCPFJWF7FASD2M5VOP5A,17
0.11957411957411958,0.0032813781788351105,0.05241605241605242,0.028136663795578522,4.0831722557281676e-05,4.858704703890953e-06,1.1112203517660488e-06,5.321354518161056e-07,0.31231027841567993,0.45078808069229126,0.36898455023765564,AH5JVBNDRZJQAANU2OYAKSX4AZEA,14
0.06769895570759812,0.007207207207207207,0.03312927619733525,0.018492871785046334,5.015815905886328e-09,1.909533262636594e-09,5.620823125229517e-10,1.716998031657371e-10,0.320292592048645,0.47384023666381836,0.3822219967842102,AGCUHQ7R3PT65QAOHGG4FRDOS7FA,13
0.05887300252312867,0.0016849199663016006,0.033641715727502096,0.011792524183226858,1.0002626918860005e-06,5.2149544349817454e-08,1.9519061577859506e-08,1.1958836503947508e-08,0.2921103537082672,0.36440491676330566,0.3242771625518799,AHAWREKGNO6RQNSV2CHGIPAEI5FQ,18
0.14957780458383596,0.012091898428053204,0.06755126658624849,0.032340990131851724,0.0008304720148075061,0.0001472001099552805,3.051654768890409e-05,1.3913434178077025e-05,0.3101864457130432,0.394016832113266,0.3471119701862335,AHHDYHUCNTMWVXFLEI366LMBPP3A,12
0.13126709206927986,0.012785388127853882,0.06745670009115771,0.03459007207374356,0.00024611194674442225,5.448448499072103e-05,9.652670584515593e-06,4.06769287123828e-06,0.3180084228515625,0.4112411141395569,0.35866498947143555,AERKDLQPMJGDH2NDCV2YJVEU5EHA,13
0.11821705426356591,0.003883495145631068,0.05813953488372093,0.03646175162254795,0.0007585984426332704,9.22102844391317e-05,2.1235034383325e-05,1.0202475536402902e-05,0.29642507433891296,0.4076770544052124,0.34326183795928955,AFOELOYLQUGV6UDAZU2YLAOVZ4JA,12
0.12110091743119267,0.0055147058823529415,0.05688073394495414,0.032300520321580824,0.00033873329042470753,6.930729719224552e-05,1.3164366319735377e-05,5.744188839655642e-06,0.30815058946609497,0.42295169830322266,0.3565378189086914,AEK67YJAYHXAHT542YQVACE4N4MQ,10
0.1228779304769604,0.006477732793522267,0.06305578011317703,0.03580104845927631,0.0005130760699496897,0.00012398946495371165,2.099472441904758e-05,8.64889942251828e-06,0.3093663156032562,0.45189929008483887,0.3672894239425659,AHRINOSETMDGIJZEZTXXH3FFZD2Q,10
0.035959595959595955,0.004850444624090542,0.022626262626262626,0.009676194539111779,1.291954713148983e-18,5.008791283085595e-19,7.223834227529338e-20,2.747448402727195e-20,0.3115561604499817,0.5192464590072632,0.3894413113594055,AE26N5BRXPJ6PH2RXRAZFSMUJ2HQ,13
0.15875912408759124,0.012797074954296161,0.06934306569343066,0.04634006644484901,0.0013650470267863046,0.00038374093939347315,6.109372585082041e-05,2.4406139979720577e-05,0.3248271942138672,0.4344128370285034,0.37171146273612976,AG644AQBRT56BVFDCJMISCNTSRMA,6
0.054749744637385085,0.008992438176987532,0.02819203268641471,0.014819635790846154,5.204306601834721e-14,2.2749299998717338e-14,8.771236492104348e-15,2.3302356793246414e-15,0.3383326530456543,0.544815719127655,0.4174359440803528,AH665SQ6SQF6DXAGYIQFCX76LALA,10
0.037109082747269186,0.002694207453973956,0.021247942540775104,0.008705676100817732,1.5088169847194152e-21,5.348493273043043e-22,7.485357814561768e-23,2.8040071047528634e-23,0.313768208026886,0.5052324533462524,0.3871202766895294,AGU3DPKNTSMZP4QVNBGMZNQSVKFQ,17
0.07788495891389782,0.007150518412584912,0.03858520900321544,0.018252683007163834,1.2183347342071553e-08,4.800624479824893e-09,1.3708719655765368e-09,4.124322777748855e-10,0.31716838479042053,0.5008529424667358,0.3883877396583557,AG5OIS47JWSGCXYGRGA5HBZPHKTQ,10
0.11128126595201633,0.008175779253960142,0.052067381316998465,0.02899751449875725,1.891141157569123e-05,3.869242693805342e-06,6.677002587478935e-07,2.7769488074015334e-07,0.3258821666240692,0.4757322072982788,0.3868010640144348,AE4UKMPGLAIDJ7HKGKL6YLBIAOBA,4
0.16266666666666665,0.0053475935828877,0.08800000000000001,0.049901294143452506,0.007614920297977075,0.0018513451648998081,0.00033840942664637976,0.00014485994631996643,0.3101910948753357,0.4264462888240814,0.35914507508277893,AH42LJKFB2OQC2J4MDGC4MQ6MLIA,8
0.06534325889164598,0.0033112582781456954,0.03308519437551695,0.01844394577479942,1.0523698657999918e-08,4.011826945927355e-09,1.2727948172539852e-09,4.0367649949265396e-10,0.3075428009033203,0.45745760202407837,0.36781102418899536,AHDQTMVDDGHKM6MMUYA7ANZEUC7A,11
0.07236842105263158,0.002926115581565472,0.0358187134502924,0.020951004532271233,3.8717193719123786e-08,9.805213295211045e-09,1.5871647754338597e-09,6.393376541981559e-10,0.3268946707248688,0.48166510462760925,0.3894672095775604,AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,19
0.09540034071550255,0.023931623931623933,0.05792163543441226,0.032703883789596495,0.009249245346321234,0.0025708740489844045,0.0014678288723816279,0.0009336680282425997,0.30695587396621704,0.3444296419620514,0.32461482286453247,AFI27TUY7FUOD7B5VMF4AOMJYGGA,7
0.1232974910394265,0.005743000717875091,0.06164874551971325,0.034489213258856226,0.0001230783779508662,3.203815242978696e-05,5.234229566127237e-06,2.1183788810060265e-06,0.3185449242591858,0.4515816271305084,0.373572438955307,AGSX6IYPCUNORLNP7IZVDSQBZTUQ,5
0.11689237348538845,0.005710206995003568,0.0541696364932288,0.029600637559855373,3.059160997157825e-05,9.354874909124297e-06,1.4652682464868845e-06,5.806744319279062e-07,0.32070305943489075,0.46627578139305115,0.3800256550312042,AFKVV256MLQAVNB6TW7EJDZLYH7A,10
0.09172809172809172,0.0016406890894175553,0.044226044226044224,0.018284174565750853,8.81573112692427e-06,1.976204108512982e-06,3.8700076983135484e-07,1.7147530558763463e-07,0.2952697277069092,0.39274969696998596,0.3371041417121887,AGJ33AWANVSRXNDCDMZEGT76LFHA,18
0.16193181818181818,0.019943019943019943,0.07102272727272727,0.0596632943425778,0.019268264728387066,0.003555278843171321,0.0007467435425893888,0.0003426064526883985,0.32305681705474854,0.40283745527267456,0.3585629165172577,AGLKUMQSLQAJTOGOW3YZUXI3YY5A,4
0.11600928074245939,0.0,0.04640371229698375,0.02938683243854196,0.00012197212831513085,3.4578694032071864e-05,5.8113798343867335e-06,2.3851778703068043e-06,0.3130331039428711,0.43344956636428833,0.3635290265083313,AG5MUOML6KO6OS4RBHHON277DAPQ,11
0.059163549812988776,0.002041510717931269,0.03264195851751105,0.017033949687208835,4.711997415018149e-09,1.3171800737454148e-09,2.093006441410201e-10,8.35303318847299e-11,0.30972322821617126,0.4662207365036011,0.3721902370452881,AGBOFSSHGILKH73MJZUUOTRCD4CA,11
0.11672683513838746,0.0036144578313253013,0.055354993983152835,0.03420989738888266,8.21502132718226e-05,2.924963615125866e-05,4.098440003838956e-06,1.5358587057972376e-06,0.34555935859680176,0.4835912585258484,0.40308597683906555,AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,10
0.07625099285146941,0.006364359586316627,0.04130262112787927,0.019331415908340796,1.193599939644341e-05,3.575003568555387e-06,1.401027830083978e-06,4.937989426466815e-07,0.30321797728538513,0.39409905672073364,0.34273627400398254,AEF6WUNSOWXWE5FISAHXENQG3AZA,19
0.12895377128953772,0.012195121951219513,0.06326034063260341,0.03499611308804092,0.0007903314425926709,0.00019508847745130077,3.584810039512757e-05,1.5387635400664898e-05,0.2984653115272522,0.4059482216835022,0.34400662779808044,AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,10
0.10362694300518135,0.015625,0.056994818652849735,0.035650623885918,0.03972288413018577,0.008688102514979567,0.002433428430371365,0.0012893383304414753,0.32188987731933594,0.3635546565055847,0.34145596623420715,AG7PJVDYWSC6EQ2XIWYCUJBK2GMQ,4
0.038012796386902525,0.00414156626506024,0.022205494919081668,0.009393116606736626,2.746932647201764e-18,1.0721436948369619e-18,3.1828278457732753e-19,9.765357587671859e-20,0.3096749782562256,0.5150792598724365,0.38679924607276917,AH6BQ6CRQ5ST6E76BG4OV75QI3VQ,17
0.14991482112436116,0.0,0.07495741056218058,0.03783102143757881,0.004841740636332451,0.0007159600236952133,0.00017607603674420528,8.744732895275957e-05,0.30864620208740234,0.40585631132125854,0.35063841938972473,AENHQMMLORR6P4YEOO22RCD2X2FQ,4
0.04283693675489998,0.0028299979785728724,0.02545968882602546,0.01096272672912099,5.213673724112028e-15,1.903643053356464e-15,2.6903612375535906e-16,1.0126750450729217e-16,0.32227787375450134,0.5227816104888916,0.3987433910369873,AEELTFR7EFE5YGNLHG56OLLBYD5Q,11
0.09052453468697123,0.01354784081287045,0.04991539763113367,0.024663582027370463,4.03766460460361e-07,1.6605256062208355e-07,6.937653203402457e-08,3.411510413403461e-08,0.3220910131931305,0.49151086807250977,0.38916143774986267,AGJ6MBJJFORSJHGGHZFKHNGIPFXQ,7
0.07512626262626264,0.008843967150979154,0.03977272727272727,0.021322594983655265,8.165959406340082e-09,3.2033669629398102e-09,4.2398568528619184e-10,1.544353413492252e-10,0.3245604634284973,0.4909629225730896,0.39078497886657715,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,10
0.0993059263214095,0.007482629609834313,0.04378003203416978,0.0251095951583834,7.033995488655428e-07,1.801066280063878e-07,6.30506836834348e-08,2.1006268546254763e-08,0.30526646971702576,0.45971596240997314,0.3668995797634125,AH6JLX5SJSUOJBBT6RRE2RDXIG6A,13
0.11400651465798047,0.013050570962479607,0.06188925081433225,0.028697032604713638,7.235388862423595e-05,3.0204194110349377e-05,1.2117461937971979e-05,3.6342504046816296e-06,0.3196501135826111,0.44281694293022156,0.3712855279445648,AFP26B3ZR5UURTMP2WZ5PDYUYDSQ,13
0.10625535561268208,0.006866952789699571,0.05141388174807198,0.024845052361615733,8.44528538495352e-05,1.6928914907266797e-05,3.1933987905917714e-06,1.3885517784054149e-06,0.29310470819473267,0.38087838888168335,0.3312761187553406,AGOBXBFD53ALA3F6W62XJPLZQG2A,11
0.06977626090254077,0.0045540796963946875,0.032612817595752755,0.017428933564506425,2.6751178034144464e-09,7.535582313571663e-10,1.2639547417165513e-10,5.1831896118758003e-11,0.31534236669540405,0.4655340313911438,0.375994473695755,AFROHFQCM5DALOXMLCBHIY7SSK5Q,12
0.16824966078697423,0.00816326530612245,0.07598371777476255,0.051806229372193285,0.009211432739814987,0.0024503295004528786,0.00042844780104604063,0.0001793743805294363,0.3247537314891815,0.4222804009914398,0.3671509027481079,AHK4JHPSQC6JLN45XCOLISTSRZPQ,4
0.08344733242134064,0.007529089664613279,0.03761969904240767,0.021151746724890827,1.205391428055458e-08,4.911943953472209e-09,1.6929089506421852e-09,4.705138080768133e-10,0.34200602769851685,0.5109559297561646,0.4097486734390259,AFBTEUJ64WBMX6OGWXMX3LYMTXOA,16
0.08173313638601674,0.0029571217348447506,0.042343673067454464,0.02163621569642725,4.2762355008456494e-07,1.250636619537209e-07,1.9298354629953824e-08,7.590398806936656e-09,0.31433188915252686,0.46528226137161255,0.37519341707229614,AHL654JV4AF5GHNGPICNEHIWEZ4A,15
0.08469601677148847,0.015107007973143096,0.047798742138364776,0.02442145392402767,3.1317087528029426e-07,1.0940948254814942e-07,3.282191873322358e-08,1.0120919309755506e-08,0.3190641403198242,0.466156929731369,0.3788333237171173,AFMNSXHV4FPFLCLSZHZ7CEVZ4HRQ,19
0.09872434830837493,0.01110494169905608,0.04991680532445923,0.028383468448026115,7.499983237990544e-06,2.644012040492367e-06,3.7926204810635366e-07,1.4380738448159686e-07,0.3041638135910034,0.44810163974761963,0.362362265586853,AETOO3PKEEFCNIM6LR7VDVT2W4CA,10
0.05398650337415646,0.008002000500125032,0.028492876780804796,0.014659917563167497,3.349230731332675e-13,1.2168388782578018e-13,3.6992006176968424e-14,1.1484662525084184e-14,0.30876386165618896,0.4774693250656128,0.3750166893005371,AGQNNV2VZCFH3WVCZ3VG4F3HCS3Q,15
0.1459968602825746,0.009433962264150945,0.0706436420722135,0.040352390340068996,0.0004983709393560699,0.00015292712542610046,2.3050543618508493e-05,8.958942373351266e-06,0.31596851348876953,0.4451296329498291,0.36958950757980347,AHIZYU5IBDWRHJZEHZHGCCMEU6HA,12
0.07130124777183601,0.0035778175313059034,0.0463458110516934,0.026082736867645277,0.0034595668922311595,0.0005949750964876911,0.00015386507470341724,7.835664520046884e-05,0.29887834191322327,0.36640769243240356,0.32921573519706726,AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,10
0.12403100775193798,0.0038809831824062092,0.056847545219638244,0.03623188405797101,0.00021001213570373268,2.904500196271867e-05,5.54128812659076e-06,2.422911472770437e-06,0.3335884213447571,0.45264726877212524,0.384103387594223,AEXR7P26QUASNW47PVALP5PXIVMQ,11
0.10875000000000001,0.00625782227784731,0.04875,0.029033314507034422,1.2764042219450234e-05,3.6294823641818335e-06,1.2497190388191079e-06,4.128906629832017e-07,0.31690460443496704,0.4562531113624573,0.3740212619304657,AFZJXI66VF436IB4F3TJPQXTFFVQ,18
0.1274601686972821,0.005633802816901408,0.05623242736644798,0.034310667498440424,0.00010705781158758617,1.8020954059401987e-05,3.6728934175765226e-06,1.6606111697564498e-06,0.31070244312286377,0.4368817210197449,0.363143652677536,AGD3JHWAHWZQRWH5NPEP5OUEWEAA,14
0.1,0.0037082818294190355,0.04814814814814815,0.029697369661544265,1.679643772214462e-05,3.8424928177879945e-06,6.389340965972142e-07,2.608590478901851e-07,0.30751773715019226,0.4445379972457886,0.363545686006546,AEJFNXUU3FLJFIB6FXKXH5X3NOOQ,13
0.05661108956960062,0.011249030256012413,0.030244280728964713,0.015250908011509957,8.616898568180062e-14,3.9259897254095885e-14,1.842350118578154e-14,7.767744809478716e-15,0.34188446402549744,0.5394159555435181,0.4185132086277008,AH74XLC3QBXVC6UCOAQOJH3WJYGA,18
0.07432432432432433,0.004507888805409466,0.04204204204204203,0.018905168339403377,9.032457718986998e-09,3.3145032496025987e-09,4.691689068875205e-10,1.76726982144984e-10,0.3188549280166626,0.4929008185863495,0.38721954822540283,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,19
0.13682092555331993,0.00808080808080808,0.06841046277665996,0.056814330124348174,0.041562766514673305,0.01190203435687812,0.004949556754539262,0.0017969490698324143,0.3028761148452759,0.3805520832538605,0.3372999429702759,AFQRTUCR7DFM5VF7B22WKF7YEKUQ,5
0.06303724928366762,0.007168458781362007,0.0329512893982808,0.01460609623207032,1.2877109044646852e-11,5.080793157658525e-12,2.2902752003396763e-12,1.1701287154096874e-12,0.3095109164714813,0.4837549328804016,0.37749624252319336,AFN26UJIYP65MXG2V5HZL6R2GSOQ,18
0.059154096421177166,0.004735128736312519,0.036083998816918074,0.014987827813274072,1.0039521489826731e-10,3.1650124233222885e-11,1.3068831527067473e-11,7.0704344097414014e-12,0.31353873014450073,0.4828944206237793,0.3802104592323303,AEXVJXJE25VDO7ZFJUEAW53S7EXQ,11
0.10743285446595877,0.0075046904315197,0.05746408494690818,0.02910360884749709,3.352934733867996e-05,1.1374931405029646e-05,1.658201435521785e-06,6.338220237879329e-07,0.315199077129364,0.45812320709228516,0.37345364689826965,AGZZWG6YQAPCBJROJZZL7HYWYEEQ,10
0.06027694814010318,0.0054333061668024995,0.030409991854466467,0.015367354148639187,2.022930250642678e-11,7.239859782596288e-12,2.1897143965034188e-12,6.78047880571931e-13,0.326524555683136,0.4963169991970062,0.39390257000923157,AHJPIM2U3672V5RS33T3RTWF2YFA,14
0.12616339193381593,0.008290155440414509,0.057911065149948295,0.02992728543682485,0.0006429361168078894,0.00013952012063511983,2.7024319026409525e-05,1.1907416370787125e-05,0.2962930202484131,0.3807448744773865,0.33325180411338806,AEH677P4WYFNKPYNJEE6KZMY4XZA,11
0.12987012987012986,0.0026041666666666665,0.057142857142857155,0.033614700948569616,0.0011314425267253036,0.00021069627969446414,4.440942920556834e-05,2.0417520861020572e-05,0.3067803978919983,0.3964477479457855,0.3458974361419678,AHLACTIQAI6FVVQ6364AAVF6J33Q,10
0.07218683651804671,0.008497723823975721,0.035183500151653016,0.019324446922638776,1.7523141789475857e-09,7.853982575729248e-10,2.6668267702783356e-10,7.35657271809976e-11,0.3224828839302063,0.4867403507232666,0.38794100284576416,AET54TU3YFR7KGBK33J73PHZ2W6A,11
0.14119259766963674,0.012354152367879205,0.06168608636052091,0.03972099526641583,0.00013191598011281317,5.131271917669923e-05,1.556797209980439e-05,4.828294729535999e-06,0.3298915922641754,0.4867646396160126,0.3932611048221588,AGQLY3MSSPICNDTUY4PXETEFLYTQ,4
0.11175979983319434,0.005012531328320803,0.05337781484570476,0.02661179698216735,6.541437480972387e-05,1.807119353832457e-05,3.0112403468879574e-06,1.2307097353609053e-06,0.2953362464904785,0.4294247031211853,0.3499765694141388,AGVR45X3BLG2CNEISGQMJA7TGBPQ,15
0.04063538973032878,0.0066518847006651885,0.024011821204285185,0.01175729335482101,3.887256998164013e-17,1.881226087429418e-17,6.462354586517994e-18,1.7933674619128596e-18,0.3142721652984619,0.5155436992645264,0.3904987871646881,AFE3T6FOPZWNCR6TAQZRTUKWEWKA,14
0.056350238404854786,0.006071118820468344,0.029908972691807544,0.01526869285533591,2.4611598601507347e-12,9.553189958441744e-13,1.2360573129115976e-13,4.451121966255486e-14,0.3294396996498108,0.5269694328308105,0.405424565076828,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,11
0.12436974789915967,0.010118043844856662,0.06722689075630252,0.03386255134895082,0.0019130962027141911,0.0003445714819544878,9.049273284596794e-05,4.6440784273535955e-05,0.29863911867141724,0.3712150752544403,0.33099544048309326,AGTARIWOTVPXQDVXMN6QLTJAPOYA,10
0.0663137364168292,0.0066908279899637576,0.03677904708832543,0.017988867267049825,7.750388257951698e-10,3.249322375255755e-10,8.827664384542449e-11,2.5903095947988692e-11,0.325456827878952,0.5010430812835693,0.39459869265556335,AGDVASPKRF5YGUZHNEYZNNMI3GQA,13
0.12423625254582485,0.006122448979591836,0.054989816700611,0.028515261286601718,0.00024007926863272726,9.743316870979816e-06,3.353555232591391e-06,1.9697818581316135e-06,0.3019596338272095,0.3725069761276245,0.3335437774658203,AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,12
0.1804697156983931,0.022304832713754646,0.07911001236093942,0.043922695266392905,0.0027630751771539164,0.0008695920051136453,0.00014374593353530418,5.851157035403215e-05,0.31786632537841797,0.45925676822662354,0.3756992220878601,AGV56MMPAPXOXT2GKBIPA2U7RREA,11
0.09330143540669858,0.0,0.0478468899521531,0.02869669190912714,0.001372079835834193,6.089278978152779e-05,2.159129366326699e-05,1.2871383667049305e-05,0.2997209429740906,0.3825240135192871,0.3360976278781891,AF5B3N4SLXNXT3KXUGKZ3T3AJ6QA,12
0.1486810551558753,0.007211538461538462,0.07194244604316546,0.042417815482502653,0.002429140902088833,0.00031706544342838505,7.47824472033806e-05,3.636570565549008e-05,0.3120824098587036,0.40528637170791626,0.3526296615600586,AG6VMSBXHDSJOI2LR6YUCELPJHTA,6
0.14903846153846154,0.0016051364365971107,0.06730769230769232,0.03490036988426202,0.0004435729559454719,0.00011673346162718169,1.9135236315258915e-05,7.755576714492698e-06,0.32394540309906006,0.4396836757659912,0.3730437159538269,AG6BHIA2AB2KECMHCYZJ7PKGDP6A,10
0.05636916275214147,0.004976499861763893,0.029842497927604312,0.015345116802140384,1.894695938277307e-10,8.155933133058371e-11,3.333454146284287e-11,9.116265910553926e-12,0.32601550221443176,0.48180845379829407,0.38888925313949585,AEY6GFICW442TDFNQEHRSI2GS6TQ,10
0.10984455958549223,0.008307372793354102,0.04766839378238342,0.025278404044544647,0.0002823027316415998,6.276157320763171e-05,1.2256654847203843e-05,5.4232296516922064e-06,0.2886753976345062,0.36873865127563477,0.3238317370414734,AFURNBAN7AWAT5Q674M3DMUYD35Q,10
0.13653136531365315,0.012939001848428834,0.059040590405904064,0.04086582645426726,0.0005885411337043951,0.00019406640255200752,3.117543959159135e-05,1.2513336266994878e-05,0.30510497093200684,0.43537628650665283,0.3587814271450043,AHT3OXYCDEDTJWMAWTFWC5KWQBTA,4
0.09947643979057591,0.0034965034965034965,0.0418848167539267,0.027635926704716127,0.00010641866926243156,4.121526329115949e-06,1.3967762781799528e-06,8.141519484339619e-07,0.3008360266685486,0.4199956953525543,0.3505668044090271,AH6JLZVJQK7FDPH3KDJ3KIK3762A,14
