rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.1723404255319149,0.008528784648187633,0.08936170212765958,0.07330133588637236,0.01638044161579368,0.003935744763502799,0.0006651571520451418,0.0002737570629407954,0.3359588384628296,0.43850284814834595,0.3804421126842499,AGQINWGQVZAEVOWX53EULJRN7NZQ,5
0.20027063599458725,0.01085481682496608,0.07848443843031122,0.08291320235872533,0.02756618897992407,0.008498776023872657,0.001395354735730162,0.0005660790649185386,0.3239573836326599,0.4178844094276428,0.3649746775627136,AGALHCW7K7NXV2AQEBLTEM2RK2YQ,5
0.1321928460342146,0.024922118380062305,0.06376360808709176,0.047166008223816815,0.0013801175539292867,0.0004784234425490537,0.00019071726085044923,5.701298960687226e-05,0.3299335241317749,0.4579896628856659,0.38355553150177,AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,6
0.14781966001478195,0.011843079200592153,0.06947524020694754,0.04977627075454064,0.0015208408734288413,0.0003425774926454411,5.6667676239309454e-05,2.3074496607092e-05,0.33545249700546265,0.4573556184768677,0.38703209161758423,AHXNCEINHHLAW5HEL6QUU2BCNE2A,7
0.16482412060301507,0.008056394763343404,0.08040201005025127,0.06182616997659769,0.010956572746150962,0.0029703415211500325,0.0004917881075530853,0.00020033167829139773,0.34867602586746216,0.4655229449272156,0.3987150490283966,AGAHOB2F6HTESTTKDVZNQRS3KEZA,5
0.11406351263771874,0.012978585334198572,0.053143227478937134,0.03824439992715352,0.00010427166871413016,2.6844491612190263e-05,4.36979411533912e-06,1.7653743841892044e-06,0.3171231150627136,0.46222394704818726,0.3761659264564514,AFAU5ADXHNGLE22RJVM4KHFSOYTA,9
0.16971279373368145,0.013089005235602096,0.06788511749347259,0.05927855243023083,0.01233123121755788,0.002336351355937362,0.0004952027207441768,0.00022827931500688273,0.3026971220970154,0.4025849401950836,0.3455675542354584,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,9
0.1219047619047619,0.01144310235219326,0.05206349206349207,0.04079719537684212,0.00024480463764932684,7.325938013196007e-05,2.3596952002898265e-05,7.540483873098643e-06,0.3403279185295105,0.5035030841827393,0.4061385691165924,AFRS6GRKNFVERBM5UXXRASJLLGMA,8
0.15904139433551198,0.006550218340611354,0.07407407407407407,0.062339582616672405,0.008735483601850867,0.002460680705437734,0.0008891963453923074,0.0003009707126832827,0.31992173194885254,0.4378175139427185,0.3696979880332947,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,6
0.2045728038507822,0.026537997587454766,0.0842358604091456,0.07643078600557834,0.022769762887336526,0.007177164119174062,0.0010916139671040624,0.00042621495360326955,0.3274589776992798,0.44218796491622925,0.3762722909450531,AGLGVDWNM5KVHS3PBM5HX464YVGA,6
0.19765494137353432,0.02689075630252101,0.10050251256281406,0.08964546303303005,0.06987248789477102,0.02127879473757098,0.007890926830590108,0.002705417544418921,0.31316059827804565,0.37642091512680054,0.34188908338546753,AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,6
0.17122473246135553,0.019070321811680575,0.08561236623067776,0.06487531502016129,0.01705594055633621,0.00444387568201978,0.0007716408714128043,0.00032192539342626653,0.3285442292690277,0.43584781885147095,0.3746645152568817,AFTKJZUSHJF6SQHNZNCQE4EO35YA,5
0.1453488372093023,0.017475728155339806,0.06395348837209303,0.04630812411138725,0.0013119964029258589,0.00043257178088767904,6.948195967953889e-05,2.788584856223364e-05,0.3066253364086151,0.4216890037059784,0.3550679385662079,AF42FV7ZU224XIHCU47NMD6SK4AQ,8
0.09326424870466321,0.006485084306095979,0.04533678756476684,0.03671666476705208,0.0002620480101668785,5.664302423283959e-05,9.954997297528597e-06,4.178163286712248e-06,0.3178867995738983,0.4391109347343445,0.3687925636768341,AHPPX3NV2FSHEMKJVSFB23INOXFA,12
0.08165374677002586,0.013450594930160372,0.055813953488372085,0.0282239530169793,5.159055002822406e-06,1.4844367333079622e-06,2.3821271473270786e-07,9.555396811851017e-08,0.31033527851104736,0.4513435661792755,0.36778712272644043,AFNZTWQNJR5ULPBOMJTUPSNOZMFA,11
0.19708846584546472,0.017957351290684622,0.10078387458006721,0.07633112377564906,0.014404615605882585,0.003707999213227647,0.0006035234873915345,0.0002437914212726325,0.33720970153808594,0.4524131417274475,0.3864075243473053,AEE2XLIZKYGXRYGJG4AZEEL5VHUQ,5
0.12227687983134225,0.01266713581984518,0.061841180604357,0.04078538944632932,0.0003225343142176247,0.00012224280656606077,1.749551295930944e-05,6.628011187909653e-06,0.32807984948158264,0.46909230947494507,0.3861141502857208,AGAV7IY4HWGYRUIAGUZRXYUJ22DA,6
0.170556552962298,0.012589928057553957,0.07899461400359066,0.059139897675967536,0.0035842093799259875,0.0014200589600169263,0.00042356368881830064,0.00013023600517660566,0.3621000051498413,0.5118889808654785,0.4241586923599243,AESLFAU7Z4KHLJLC4JPZGPLF6D6A,7
0.0959915611814346,0.006335797254487857,0.046413502109704644,0.03287201047083977,2.928412180073286e-05,8.00986033212344e-06,1.2635664085286447e-06,5.024503794345523e-07,0.3389149010181427,0.48140478134155273,0.39778459072113037,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,9
0.12700051626226122,0.015503875968992248,0.06298399586990192,0.04011239683723858,0.00014080477478849735,4.723489608452624e-05,1.7610762206582632e-05,5.090184033526325e-06,0.3568017780780792,0.4939590096473694,0.4143243134021759,AEKV4Q3JUQTQA2UR7PH7QLUHUTTQ,12
0.1859356376638856,0.014336917562724013,0.08104886769964242,0.07115048999865753,0.019833298659452662,0.002265774339135959,0.0005111387157622258,0.00024307408926672883,0.3121336102485657,0.40455323457717896,0.352384477853775,AGNMVW6QMZGQPBRDAMRBLK2OIHIQ,5
0.18489065606361826,0.027888446215139442,0.08151093439363817,0.06754726967473858,0.008813649707040476,0.002690878970795748,0.0012582636096247221,0.00036807492340054274,0.3317376673221588,0.4496394991874695,0.38179346919059753,AGBNDXZPUN3OWN66TYCOMCBBDU5A,8
0.1297602256699577,0.01694915254237288,0.06629055007052187,0.04244720409738301,0.0005697738057979788,0.00017029162239020308,2.646722715654459e-05,1.0447318948791975e-05,0.33293846249580383,0.4590122103691101,0.3859402537345886,AHSO54ZJ72XL244YJ55XAAJCYJCA,6
0.20046082949308755,0.01847575057736721,0.07834101382488479,0.07281553398058252,0.021350520224278732,0.006069853448664931,0.0020895782438139763,0.0006902294660811954,0.3479117155075073,0.4470251202583313,0.3912896513938904,AEGKVQQ56GACBIDAM2XNOYFQPJCQ,4
0.21052631578947367,0.030425963488843806,0.08906882591093117,0.0710781095941946,0.009156848347587777,0.0036354442545134757,0.0015317910325293531,0.0004253742036164474,0.3594238758087158,0.5034764409065247,0.4194261133670807,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,7
0.08333333333333333,0.012832263978001832,0.04670329670329671,0.027147193364969433,2.903650979795402e-06,1.1174963415331584e-06,3.3783713243304955e-07,1.0459077551444963e-07,0.3303379714488983,0.4904974699020386,0.39479273557662964,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,12
0.04494990522610344,0.004876727174207532,0.029244516653127533,0.013515061275913414,1.5936401160894658e-12,4.221375280544001e-13,6.93832090224219e-14,2.8169580435303335e-14,0.30663156509399414,0.46656596660614014,0.37005773186683655,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,11
0.1868037703513282,0.027467811158798285,0.09940017137960583,0.06437573669416992,0.00881798135379459,0.0031372969732257217,0.0011373028876507621,0.00032414545293467676,0.3821556866168976,0.5077757239341736,0.4360995888710022,AGTIC36N7QHDFOXP562DICQFYUOQ,5
0.0913312693498452,0.0139426800929512,0.0456656346749226,0.02850085502565077,2.1218555863015353e-06,7.971865105623764e-07,3.231544558496505e-07,8.801686064569771e-08,0.3390076756477356,0.4957733452320099,0.40267080068588257,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,10
0.10926620246384573,0.011796246648793566,0.054633101231922866,0.035220032154302416,6.634555515205191e-05,1.7507031325604966e-05,5.879288578700424e-06,1.9181909939295953e-06,0.3362081050872803,0.47416573762893677,0.3934440016746521,AHUIIYUMY5OXQWRECL5JEK4AITBA,12
0.133032694475761,0.015819209039548025,0.056369785794813984,0.04533607857126152,0.0037560948049862267,0.001235681495647842,0.000446669072641667,0.0001512062638951575,0.3001103699207306,0.41817253828048706,0.34943869709968567,AHKKGUKHYAEAASB76YY75SLZGCXA,9
0.10600087604029787,0.008768084173608068,0.04818221638195358,0.034432709267377265,2.3130929239071843e-05,8.834979231294434e-06,2.496412706034184e-06,7.469918690285344e-07,0.3729218542575836,0.5030584335327148,0.42832353711128235,AETD4B3NZCZICXNC7LY7UZ5RUWFQ,7
0.0898876404494382,0.009162848812994586,0.04577611319184353,0.02769644694152093,1.26059532628467e-06,4.6367267231705484e-07,1.3807341077818685e-07,4.242375153930956e-08,0.3252698481082916,0.49313634634017944,0.3919872045516968,AH7LDXK3GT67FZKMRW7MP477DJVQ,15
0.1684511063526053,0.012866333095067907,0.0728051391862955,0.04998730932896006,0.0007421702234641211,0.0002668984770228262,8.084816568467083e-05,2.5052608191458828e-05,0.32869717478752136,0.46233266592025757,0.38422682881355286,AH6C6JD33E4TGK4275UAXGF5IKNA,8
0.1533694810224632,0.012412723041117145,0.07126258714175059,0.053906992377799806,0.001868528155856239,0.0006243099590938998,9.05567251669651e-05,3.453001138703657e-05,0.3372100591659546,0.4614855647087097,0.38967931270599365,AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,8
0.18254764292878636,0.014070351758793969,0.078234704112337,0.0650158072135347,0.009780136451024293,0.0025308507489452342,0.0004125763944116915,0.00016676744272911385,0.32917243242263794,0.44747301936149597,0.3793128430843353,AGVCMJQLOELW4FVX26ODOADG6FZQ,8
0.18844221105527637,0.02015113350125945,0.07035175879396983,0.07064888215385794,0.019168629626760848,0.0023297673467368198,0.0005364632178407905,0.000257718768022083,0.3082989454269409,0.39146482944488525,0.34493979811668396,AGYQ2VYAIX2UQHT252VXWWTUP75A,8
0.08996539792387544,0.012987012987012988,0.04671280276816609,0.025983204456639226,1.0045384703856463e-06,3.643420606609547e-07,5.013013173025827e-08,1.8620240966335322e-08,0.3376316726207733,0.4848901629447937,0.3980788588523865,AGQMAOHZFQX3JMJIEND3IFN65L5Q,8
0.17391304347826086,0.018975332068311195,0.08695652173913043,0.06480066926374976,0.02979779891189254,0.001553636770337291,0.000581549905728408,0.0003563249993834965,0.30183321237564087,0.37288981676101685,0.33361995220184326,AGOYYQ4ETOLLXEI7ATQYJMNMFKNA,5
0.18831168831168832,0.0043383947939262466,0.08225108225108224,0.07535303192120565,0.020835796780348227,0.005668286916751191,0.0019228209942179315,0.000630469164517859,0.3405269682407379,0.45313775539398193,0.3888433575630188,AFJJSBUZNF26ZVIJV27G3MPBJMAQ,5
0.17676266137040716,0.021890547263681594,0.06554121151936444,0.05807200929152149,0.005931504617668217,0.0010857708458885753,0.00019875380325404306,8.514850610896433e-05,0.3380991816520691,0.46300172805786133,0.3908134400844574,AHU57QDWLAZNBMW4JSYD5LYDVMRA,5
0.11514104778353482,0.008069164265129682,0.05641911341393206,0.03419669462942749,9.217553194916514e-05,2.3217918681273454e-05,3.751235530913189e-06,1.5095633829501025e-06,0.3185688853263855,0.46663808822631836,0.3786424994468689,AHRERECZ4GKHHBQDBRQLVITBYHXQ,14
0.10907381288199341,0.016,0.05171603196991067,0.03753741862179467,3.538898747413814e-05,1.2217194884336774e-05,1.6530518484636122e-06,6.08749481081011e-07,0.3439174294471741,0.4935775399208069,0.4053753614425659,AFYSHCJX77N6OZHBKFSTSYZGNJWQ,13
0.0834123222748815,0.008852355358836548,0.04296998420221169,0.024484649444330413,9.266606919637395e-08,3.744914374223005e-08,1.2870366562008782e-08,3.5718363632668608e-09,0.349931538105011,0.5115714073181152,0.41558757424354553,AEGZUGS74AIXKND3LQEAZAS4NVNA,8
0.12328767123287672,0.016768292682926834,0.0730593607305936,0.04163577360826707,0.0005275077612550627,0.00012641332668789307,4.954728234133074e-05,1.7465470885625387e-05,0.3184363842010498,0.4193616509437561,0.3619960844516754,AF2574TMWSMJGP72C3RTXZHB5N3A,7
0.1662382176520994,0.018884120171673822,0.08397600685518425,0.058053814964983415,0.003927057760827297,0.0006995648188021969,0.00012688758822322385,5.4106681817156966e-05,0.3564472794532776,0.470897376537323,0.4057561457157135,AGNLPA354S3FXAGZ3FQP37X2MLZA,5
0.1821862348178138,0.012195121951219513,0.08502024291497977,0.09202700722323319,0.05369895452224985,0.0027265312492901154,0.001011457425505452,0.0006168947812433913,0.3185250759124756,0.3853495121002197,0.34876519441604614,AF6MUDR3O3SQZMH5Z5Q3SANDWHRQ,4
0.12614107883817427,0.023275145469659184,0.07302904564315352,0.045590474636707165,0.001017120684347341,0.0002985905399749215,0.00015779363323074612,8.727920940873208e-05,0.3189997971057892,0.4533812403678894,0.37450045347213745,AHU72BG7NPOXVS5O2ZNYKADGXSKQ,5
0.20053238686779062,0.02844444444444445,0.08873114463176576,0.0726380879370799,0.012796768654978516,0.004036603523275762,0.0021156157961392625,0.001219287766377452,0.36288732290267944,0.46129608154296875,0.4062166213989258,AEE62OCZYHOUZBWJKRKJQIDC7S3Q,7
0.12941816204458945,0.015242242787152966,0.06960304513322459,0.041966097975752924,0.00022944327771889906,6.961957622214817e-05,2.1066327071813336e-05,6.523743855748017e-06,0.35205796360969543,0.5060869455337524,0.4152490794658661,AGJCZ3TS5CHMAP4DVRV2752DQ3NA,9
0.12202954399486193,0.007717041800643087,0.06422607578676943,0.042550085745170246,0.00035659090355415364,0.00011721151021357309,1.7455592385222776e-05,6.744387865360347e-06,0.33737945556640625,0.48095864057540894,0.39657342433929443,AG3JTOQ3IURV6USPWGHTPJKPQT3A,6
0.03342768567192344,0.006201968450856141,0.019140045828278746,0.00993080462595382,2.0885617450319517e-20,9.402914563665669e-21,4.279366090563151e-21,2.2987931052446686e-21,0.33586907386779785,0.5331755876541138,0.41212424635887146,AHMG3ALUBE3FEBHODTBHP5J24YDA,15
0.15031645569620253,0.011093502377179081,0.07120253164556961,0.054047259929612866,0.0022787915434447303,0.0005268381754613242,8.791221746411478e-05,3.595556825497381e-05,0.34885358810424805,0.4675740897655487,0.39958199858665466,AHOVUTHWDMYV44FR2EZZUHC2OQ3A,6
0.16309012875536483,0.01075268817204301,0.08154506437768241,0.06212204507971413,0.011927789321256078,0.0026087658979821117,0.00046029156524708486,0.00019356591100144502,0.32811063528060913,0.4503573775291443,0.3796355128288269,AGFE4BOYY6OUVCSVDD3URJCCRQYA,4
0.18393782383419688,0.02857142857142857,0.10103626943005181,0.06422337448516524,0.015357331218066966,0.004370700877779765,0.002428362355984837,0.0016373786675449875,0.3231632709503174,0.37877482175827026,0.34876611828804016,AFJ47MX53TII522LCYZZPKJ6KOTQ,7
0.16340621403912545,0.01384083044982699,0.0667433831990794,0.06690996140957269,0.011729224537641237,0.0038665753153841985,0.0013378419921370509,0.0004431124370264773,0.323425829410553,0.4229852557182312,0.3665657043457031,AGPGFWUIGJUZTOWTD35ZDAZLF3ZQ,5
0.1164021164021164,0.014125956444967626,0.061140505584950024,0.04215122888967504,0.0002912186554573279,9.730264378189537e-05,3.7216062861155386e-05,1.9377336132456004e-05,0.34976717829704285,0.48467278480529785,0.4063147306442261,AEC4RFWICKFF7U47HVUCK4ARXBRQ,5
0.10107066381156318,0.006858122588941277,0.043683083511777306,0.030369290573372208,2.901570224493019e-06,1.2236590444603293e-06,3.3860808632950416e-07,1.0028747549910784e-07,0.3483758568763733,0.5273325443267822,0.4195687472820282,AE2IGWDKOWONDB3FQFX3STYGWCNQ,12
0.16366906474820145,0.023423423423423424,0.0683453237410072,0.05176239813702983,0.0012848023198952182,0.0004979953810471795,0.0001949123874185099,5.77409507717534e-05,0.31917259097099304,0.44364678859710693,0.371254026889801,AGVQDS3VL7L4TVNVITE7AJOANDTA,8
0.10049486105824133,0.010666666666666665,0.05709935287400076,0.030060496059249507,1.586901703607848e-06,6.311222355405218e-07,7.948056843247123e-08,2.8236707853365117e-08,0.34332793951034546,0.5083682537078857,0.40985745191574097,AEKZVUWFM4AVGF2JGBGPVRKKIUHA,7
0.11105290728129912,0.00734137388568432,0.05447878470403353,0.036678825271996854,7.62773997802113e-05,2.4909974541411604e-05,1.0821789116243444e-05,5.425610693710343e-06,0.3359982371330261,0.4822425842285156,0.396051287651062,AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,9
0.12601626016260165,0.010854816824966078,0.05962059620596206,0.044441405715848495,0.0007749921267167696,0.00022081454557408185,3.377377262559279e-05,1.3223965134663202e-05,0.34620964527130127,0.4682360589504242,0.39808139204978943,AEI2TWH7BUSHC5YVK4KCCYPPMXZA,5
0.22379603399433431,0.02556818181818182,0.09348441926345609,0.08993200450626734,0.03421730296111422,0.009104068853496738,0.0034303258319222122,0.0011856547432444382,0.3447197377681732,0.43872547149658203,0.3860826790332794,AGFAY3WSKYVCXRY7XL77KPO7PA5Q,4
0.15254237288135591,0.014164305949008497,0.08474576271186439,0.05233438920258917,0.012383424902852632,0.002508236379688618,0.0005435990058347533,0.00025339314080593275,0.29953426122665405,0.35187089443206787,0.3236001133918762,AFJYAHUXUBPG4XWRBREDMC6TAVFQ,5
0.19319727891156463,0.005457025920873124,0.08979591836734693,0.07848363690211757,0.024463698596112995,0.003952989705757846,0.0007945906716986743,0.0003567182270802513,0.32731202244758606,0.42879652976989746,0.3712436854839325,AEAPEDV2ECKELKIH26SR6DIB7S3A,4
0.184,0.01336898395721925,0.08533333333333333,0.08154540788965325,0.035213265182936576,0.00837806302199937,0.0015204205050720742,0.0006484806370090591,0.31941893696784973,0.4107982814311981,0.3593910038471222,AFAJKQ4XM2KAV253GEU7VL3LM24Q,6
0.1690427698574338,0.012244897959183675,0.07942973523421588,0.06318705984641057,0.00951085150038258,0.0021317009277227,0.0008170081148014521,0.00028476867086232546,0.3324712812900543,0.43980538845062256,0.3786795139312744,AHB5IECSI4PQAXFYN4YBKXTLM37A,5
0.22535211267605632,0.00706713780918728,0.09154929577464789,0.09246088193456616,0.05999156191437712,0.007577581646180136,0.0017677536258153444,0.0008549257499936591,0.31070607900619507,0.3717213571071625,0.33848607540130615,AEEKOFPM77SMTL5T7ISOHEX4K6UA,4
0.1321403991741225,0.009648518263266714,0.07295251204404679,0.04608589993032568,0.0008373201669891817,0.0002350734189132196,3.578154385799676e-05,1.3977376983976019e-05,0.34247273206710815,0.4758153259754181,0.39827972650527954,AF3SRSVEGKHPRSWJ5G4GDUILTOYA,7
0.187207488299532,0.009389671361502348,0.0811232449297972,0.07466442953020135,0.029779060262059995,0.0012189201222604304,0.0004208176351667751,0.00024758781244530484,0.3099062442779541,0.3868812322616577,0.34414198994636536,AEOFWIA66ZGRSWVDH5LOSU7TLHGA,5
0.10372771474878444,0.005408328826392645,0.0529443544030254,0.035502958579881665,0.00011756850882098826,3.366725915081521e-05,5.157939046974224e-06,2.02119089320731e-06,0.341086208820343,0.46700727939605713,0.3942359387874603,AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,8
0.18972332015810275,0.01984126984126984,0.0909090909090909,0.08175955780746201,0.062032910871371305,0.008976966039406852,0.002191398414964753,0.0010841444858424067,0.3166297674179077,0.3777676522731781,0.34450727701187134,AF5Q7UZK7LIW4WZAWLTUHIDBVMHA,4
