rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.07736063708759955,0.004561003420752566,0.040955631399317405,0.025268151815181522,3.5040764238345178e-06,8.308792511720312e-07,1.9022639460242688e-07,9.129971388200807e-08,0.26272186636924744,0.43737083673477173,0.3282619118690491,AGEECCQF4MDXAP7RJDDPHK4U54FQ,6
0.08032128514056225,0.012096774193548385,0.0642570281124498,0.02644964394710071,6.189811769843315e-05,1.3025607554994534e-05,3.618629630213257e-06,1.916396368920478e-06,0.24485813081264496,0.3597393333911896,0.2913842797279358,AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,7
0.06200177147918512,0.007098491570541259,0.03542958370239149,0.023137001210780335,1.2638773428766062e-07,4.863951346955163e-08,9.07378148906021e-09,3.931154134315914e-09,0.27734845876693726,0.4603753685951233,0.3461577296257019,AHRMJPYIRMJZNMUCT2TEOTEYUICA,8
0.02950013657470637,0.007105766602896966,0.021851953018301014,0.009577233547680941,5.161351025259923e-19,2.435605481359343e-19,3.756545404345689e-20,1.4792898334318145e-20,0.3019065260887146,0.5065110325813293,0.37831681966781616,AHF2R43HMV6S2J42LN6NLQTRBLJA,11
0.04191295002686728,0.0064550833781603,0.02794196668457818,0.015021236921164405,6.7746723172790085e-12,2.576343049875376e-12,1.0314703532883566e-12,3.681705137610308e-13,0.2740362286567688,0.47267305850982666,0.34693431854248047,AENALXICBEUWDJG6U2GYCGEVM3OQ,10
0.04251700680272108,0.005957446808510638,0.02465986394557823,0.01386687797147385,1.748446132906745e-13,8.32861931832152e-14,1.3624296162349049e-14,5.525495331107941e-15,0.2752673327922821,0.47272294759750366,0.3479328155517578,AELRWE7QQJRKDFHDQHVAODTF5FRA,16
0.10445859872611465,0.007662835249042145,0.05095541401273885,0.03252585692327309,5.6682272633916084e-05,2.92333044031908e-06,1.092076765418657e-06,6.693101411408768e-07,0.25991329550743103,0.41700226068496704,0.32023030519485474,AHKGXTOT3UZIFBN4RI2EZAIVRTCA,6
0.021660649819494584,0.0,0.021660649819494584,0.014577259475218658,8.57916743041047e-05,1.1237354511622389e-05,5.764018781350029e-06,4.160035437775028e-06,0.19367307424545288,0.287053644657135,0.23129384219646454,AHC4WQGKGVP5UQ2FRGWY6TWAOETA,7
0.10579857578840285,0.012232415902140673,0.059003051881993895,0.03139055472263868,7.839877038147362e-06,2.919600529666506e-06,5.114596265644787e-07,2.1463683557739685e-07,0.28592321276664734,0.4500693380832672,0.3496917486190796,AGV5RMN6RNZS4SMIMAT2NRDRKFPA,7
0.036815920398009946,0.00597609561752988,0.028855721393034828,0.013152332190333037,1.1143919951348912e-12,4.4544247896582645e-13,8.41510411994737e-14,3.6686770719982267e-14,0.2926660180091858,0.48540908098220825,0.3651646077632904,AE7P3G7DWP3VVFKOK2H2PPTK2TOA,10
0.03587443946188341,0.006979062811565303,0.02242152466367713,0.01252528128063614,6.6135679293086145e-18,2.8512845595850953e-18,1.532849668369562e-18,8.958506432678856e-19,0.3384218215942383,0.5185673236846924,0.40956059098243713,AESCAQQYIK3SYLMLRXPRNPKXIC4A,7
0.08333333333333331,0.009029345372460496,0.04504504504504505,0.03605373665122913,1.3099948540230022e-05,2.1092921072463067e-06,5.346176277398057e-07,2.699127385250444e-07,0.28019067645072937,0.4348086416721344,0.34078165888786316,AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,6
0.04725218284540318,0.0051413881748071984,0.029789419619928096,0.017559882858943658,4.380502589168491e-11,1.233225973059502e-11,5.109685342096263e-12,1.8545183291723922e-12,0.28039902448654175,0.47001561522483826,0.35125094652175903,AEOTWG667CGEIHYH33COIX53Y25Q,13
0.049438202247191004,0.007874015748031496,0.029213483146067414,0.015395311879221295,4.308476783694299e-12,1.600566197960046e-12,6.357620475001352e-13,2.2601501192090774e-13,0.2696255147457123,0.452747642993927,0.33797580003738403,AGLLAOO4MTOC5RG6EIUCOSK4XXXA,16
0.04595300261096607,0.004181913225300575,0.02610966057441253,0.017520597188527397,1.0721487265905509e-10,3.591833379351712e-11,6.393752991502649e-12,2.7045142601253444e-12,0.2986483573913574,0.4722556471824646,0.3659038543701172,AHVQR7U4PJ7VTG36DQMRSIHK7O6A,7
0.06685236768802229,0.002793296089385475,0.03064066852367688,0.022915892481109874,3.934076033573988e-06,8.086753445423919e-07,2.225724754974826e-07,1.1718777820034109e-07,0.2365681529045105,0.3987281918525696,0.29695242643356323,AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,9
0.05874125874125873,0.0,0.033566433566433566,0.02011949762224119,8.77152157714835e-07,1.8432222716740574e-07,5.113188168295997e-08,2.703871345095707e-08,0.2226896584033966,0.3446292281150818,0.2705546021461487,AGRCJJAVFC5PAFTPISKP2TCLDBEA,9
0.050687907313540906,0.00435097897026831,0.027516292541636494,0.01689147566911321,2.44269737252604e-09,6.241721874917754e-10,1.4650779891831697e-10,7.119854481484455e-11,0.26750123500823975,0.48290151357650757,0.3442864418029785,AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,10
0.07375000000000001,0.01752190237797246,0.0425,0.026920131935445873,1.901249442044334e-08,8.69028965933158e-09,1.3616489448972854e-09,5.4033232302772e-10,0.30476248264312744,0.5003782510757446,0.37880709767341614,AFO6QRJE7PPMBY2P66V2FPKJUIEA,8
0.05502392344497607,0.005988023952095809,0.034688995215311,0.01860032550569635,3.767552456431412e-10,1.447196394571626e-10,5.5211650030192356e-11,1.923457754351066e-11,0.3082760274410248,0.5148751735687256,0.38564884662628174,AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,7
0.05959684487291849,0.005267778753292362,0.035056967572305,0.01849283402681461,2.3660788450661303e-08,7.072091928738275e-09,1.5281571083823058e-09,7.126252106404052e-10,0.2684256434440613,0.41560807824134827,0.3261823356151581,AELUYPBOOXBCGJQUWJRVNVARMJPA,8
0.09554140127388536,0.012779552715654952,0.057324840764331204,0.030256736709925562,1.817735984341293e-05,7.323442409280685e-06,3.424024169047672e-06,1.3214663981615426e-06,0.2271323800086975,0.32398682832717896,0.2670489549636841,AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,7
0.056261343012704176,0.0018181818181818182,0.036297640653357534,0.017216527866752086,2.087570624627872e-09,5.100746865306644e-10,1.1806783325594214e-10,5.7021435842114546e-11,0.2542021870613098,0.44618064165115356,0.32388028502464294,AGBJJYJ3CKEKID5PLR2QGGUZFCVA,7
0.06311044327573252,0.0030097817908201654,0.03456048084147258,0.020387724443808573,6.45479105795779e-08,2.2393179594029558e-08,4.286833153942248e-09,1.8808757856228335e-09,0.2807530164718628,0.42059415578842163,0.3367321491241455,AEWSBI63F74S3HF67N6BUCRNLAWQ,6
0.0695847362514029,0.008998875140607423,0.04713804713804713,0.0246401083577481,5.458178351809539e-07,1.352759281331547e-07,3.1446410318874044e-08,1.5214018677549376e-08,0.25451335310935974,0.4354967474937439,0.3212699294090271,AHR4X2QIPJX42NRSHZH4BGOFGPXA,9
0.04905395935529082,0.005614035087719299,0.030833917309039945,0.015117382025136353,1.561646749637804e-11,5.101236151254006e-12,1.0320080745518059e-12,4.658064152077363e-13,0.2507762908935547,0.4307880401611328,0.31701022386550903,AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,11
0.024087722451914435,0.003596475454055026,0.017616394031997124,0.007067016037055989,4.0017781538518613e-29,1.5197154270045033e-29,2.463598002340615e-30,9.943119466264002e-31,0.3072657287120819,0.5104703903198242,0.3836202025413513,AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,13
0.06199021207177814,0.006546644844517184,0.03588907014681892,0.02642395772166764,7.682886848930824e-05,2.1442933996348455e-05,5.184477137444251e-06,2.5575039343278303e-06,0.22923852503299713,0.37834274768829346,0.2854951024055481,AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,7
0.027623318385650224,0.005024223936838327,0.016860986547085205,0.007567277829452475,4.991864032477454e-29,2.3808526656161585e-29,7.405504321050972e-30,2.3281163942060074e-30,0.3086308240890503,0.5464950203895569,0.39448046684265137,AEHOFUNZP6VT74RUDDCJ2VVIT56A,10
0.08948545861297538,0.011210762331838564,0.05145413870246085,0.03174852272795862,2.569707164993835e-06,8.919583783187927e-07,1.7084265777994353e-07,7.49988134251514e-08,0.2782602906227112,0.4519461691379547,0.34444689750671387,AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,8
0.0647058823529412,0.01884570082449941,0.04470588235294118,0.02137886606881131,2.4240295500887865e-09,1.1635882547060457e-09,3.8881127596488873e-10,1.267201037242174e-10,0.3107437193393707,0.5215749740600586,0.38945695757865906,AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,7
0.060321715817694375,0.002684563758389262,0.03485254691689008,0.016038492381716115,3.169381173768415e-11,7.317519993090762e-12,1.660931390004782e-12,7.938982849765795e-13,0.26429688930511475,0.45343005657196045,0.33394357562065125,AE2WYNQPBMS67OHFWV63NI4MSJEA,16
0.03945111492281304,0.0017182130584192442,0.03945111492281304,0.01546346529746611,3.8867176828795146e-08,1.0651512804743264e-08,2.560759408336877e-09,1.260049469362822e-09,0.2592812776565552,0.3867049515247345,0.31042569875717163,AHJEGTHANR23UG3PMPA6MMCPV3RA,7
0.04647983595352016,0.0,0.034176349965823645,0.01400560224089636,3.528327317222407e-10,6.001120687761126e-11,1.549795839652524e-11,7.900938435739675e-12,0.2702775299549103,0.48909252882003784,0.3481588661670685,AHPYSCM7H5ZMJBJTQV4QJLDBARPA,7
0.028465998945703744,0.002109704641350211,0.0158144438587243,0.008783351860143306,9.464607185934353e-22,1.8662227552256364e-22,4.016267114524901e-23,1.8683225872446736e-23,0.27599549293518066,0.47658658027648926,0.349558562040329,AFSQYNVKFMP3WWNXTFTNBFNU3EOA,18
0.024662633783154954,0.0037243947858472994,0.0172173103769195,0.007804084503946009,4.23815196746315e-24,2.046977348998852e-24,7.040663753897366e-25,2.3284322619104695e-25,0.30867379903793335,0.5165910720825195,0.38644108176231384,AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,12
0.07045454545454545,0.014789533560864621,0.0375,0.021345649758674326,1.0056489905762467e-09,5.582632910009453e-10,3.1920222454397846e-10,2.0348641227965902e-10,0.306021511554718,0.5254416465759277,0.3867794871330261,AEFMCBLYNEBUKFSKBXOBRV7QFRLA,6
0.055525894287239724,0.006413682522715126,0.03203416978109984,0.019123823229597645,8.440542176204802e-10,3.399819563684322e-10,5.6206799962368245e-11,2.290890781335987e-11,0.29073697328567505,0.4752874970436096,0.36078131198883057,AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,11
0.0316622691292876,0.0,0.026385224274406337,0.017887205387205386,0.0006088362016242865,5.841194144828704e-05,2.685280537908368e-05,1.8264878933368324e-05,0.2281409054994583,0.2956683933734894,0.2575519382953644,AFDJOXV2NQESGBERJ5WCY77MKWYA,7
0.03513804230907135,0.005023322569070686,0.020078881319469343,0.011180532719500163,1.646225320950619e-15,5.732011738600137e-16,1.0336243995424126e-16,4.4007581338510936e-17,0.280320942401886,0.46378397941589355,0.3494355380535126,AELGH5Q3W53AUKAJFQTKWFP2G2FQ,12
0.03557085484796328,0.004592422502870264,0.021227768215720023,0.011471294771788713,1.2625007231944784e-17,5.3688703251963526e-18,1.7692339988688152e-18,5.725404262046057e-19,0.30321580171585083,0.5202869176864624,0.38314196467399597,AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,9
0.05218263923733066,0.007031642390758414,0.02609131961866533,0.016419261587697603,5.435209936648625e-13,1.8223627580476917e-13,3.450093614491786e-14,1.505667934899986e-14,0.29051023721694946,0.5004007816314697,0.3676053285598755,AGHNXLQLVIBZ4654EZ7N4N2JSKDA,8
0.06398348813209494,0.011363636363636364,0.03405572755417957,0.021400975394195408,2.457206080399021e-10,9.406866294423022e-11,3.2943062446671206e-11,1.0989621424721978e-11,0.2787698805332184,0.4938631057739258,0.356376588344574,AEGUMA7C7RCKZZMFDM7SGENNPHEQ,16
0.07299270072992702,0.00487408610885459,0.042173560421735604,0.02556149310200113,2.2806491334537843e-07,7.323915321198167e-08,1.3662491159239942e-08,5.9169372564905934e-09,0.26759541034698486,0.43409791588783264,0.3310922682285309,AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,11
0.0582010582010582,0.010596026490066223,0.03703703703703704,0.01955203884675117,7.533110534064434e-11,3.0637961059752066e-11,5.291463610166084e-12,2.2064351966836375e-12,0.29671797156333923,0.5054322481155396,0.37392204999923706,AEN7BQTX5ZO7EWU52UVR56C4PYCQ,6
0.0813397129186603,0.014423076923076924,0.043062200956937795,0.032045811709070574,0.0010865940154081064,0.00027338429470108883,8.045325233785783e-05,4.378727414087475e-05,0.22661049664020538,0.3111473321914673,0.26223424077033997,AGYGKYXCY522NJE72X2R3626J5YQ,6
0.061312078479460456,0.009821976672805403,0.03310852237890865,0.019687204317110258,5.326778170446074e-09,1.9095469633166477e-09,3.3021636496137616e-10,1.376583044794204e-10,0.2766386568546295,0.46312737464904785,0.3463769257068634,AFLOFC2VEB5BPAKOX2YLRARJHCXQ,11
0.06912712360867018,0.012903225806451613,0.03749267721148213,0.021488529671308657,2.846731729434868e-09,1.3909052945470396e-09,5.88977063813107e-10,1.8169525033135833e-10,0.30864661931991577,0.517405092716217,0.3866472840309143,AEPS33MI7LANKDAHRYF2MRKNYTIQ,7
0.06672845227062095,0.007428040854224699,0.037071362372567196,0.025617255013126047,1.7023304269558024e-06,6.248323126229037e-07,1.1467501686658284e-07,4.92572789045024e-08,0.27349233627319336,0.4684782028198242,0.34536463022232056,AEZQCM7Q3VR7UBWVUS6TU654HWMA,7
0.03130755064456722,0.003685503685503685,0.02087170042971148,0.0099168581689254,5.202043385702114e-20,2.4979367403608015e-20,3.875571628140846e-21,1.5308268102790124e-21,0.2869359254837036,0.4933953881263733,0.3628532290458679,AH7MT2NRFFUJM2C76ASAFRW7HFQQ,10
0.08022130013831259,0.0027739251040221915,0.04149377593360996,0.029029408052505364,8.094810399589803e-05,2.034671258014072e-05,4.747834658945985e-06,2.2998312734334135e-06,0.24265286326408386,0.38799819350242615,0.2985767722129822,AGTZFWMF6NWFC6JPOQVKBTDYJILQ,8
0.10552147239263804,0.007380073800738008,0.05153374233128835,0.034739679330915436,7.521973367893191e-05,2.1531057989596656e-05,4.582840362059432e-06,2.1199744898157822e-06,0.2633846402168274,0.40426820516586304,0.3189622759819031,AG6TZTUPKZU4MSYWXGYN34LV3VRQ,7
0.060444444444444446,0.005342831700801425,0.03911111111111111,0.016078345392092377,1.695756970879559e-08,2.9256660314969762e-09,7.590432842290004e-10,3.87810574495261e-10,0.23776492476463318,0.3866918981075287,0.29446956515312195,AFDOMKOLLKBF4SWKTPC5JFDT4BHA,7
0.09459459459459459,0.004514672686230249,0.04954954954954954,0.03409888983431748,9.795644474341326e-06,2.8730060038740327e-06,5.601651461835133e-07,2.4802329159944733e-07,0.27148622274398804,0.4386560916900635,0.3353949785232544,AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,9
0.05455904334828102,0.011967090501121913,0.031390134529147976,0.015454521020554886,1.2962067101808318e-13,6.556384836230678e-14,3.1738853691009365e-14,8.801356936363027e-15,0.31057971715927124,0.5118762254714966,0.3865942656993866,AHS5LDWHEORMU2WEMWSQG4WRDICQ,6
0.0686106346483705,0.013745704467353952,0.04631217838765008,0.02428974970757231,8.970257414694625e-09,4.1318672762636496e-09,1.5411425090369586e-09,5.311406675759724e-10,0.28106772899627686,0.4730822443962097,0.3526305556297302,AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,7
0.07980049875311722,0.011656952539550377,0.04322527015793848,0.029707155180953383,2.186190803133322e-06,7.6886138720853e-07,2.9967740750923474e-07,1.0548010766595125e-07,0.32045984268188477,0.4877089858055115,0.38677844405174255,AGFTTJHW3JROK22D5O7AJIWHUGUA,6
0.05949367088607595,0.010139416983523449,0.03164556962025317,0.02020928739529882,9.139736831442005e-10,3.4059430787199265e-10,1.2863302526098255e-10,4.458721344487884e-11,0.2843419909477234,0.4470355808734894,0.3475933372974396,AGVXN42IKSKKBNVFGKCMKIZEBNSQ,8
0.05438401775804661,0.0044444444444444444,0.03440621531631521,0.017266319867527247,9.629833791037853e-10,3.0598262863142626e-10,5.685885824965937e-11,2.4570165371722334e-11,0.2816266119480133,0.44037216901779175,0.3435477316379547,AFFHB6JLPVY4W566NW67GFKDBRNQ,13
0.06917599186164801,0.004077471967380225,0.042726347914547304,0.02127470968885737,1.0168415219313727e-07,2.9146687306089188e-08,1.3384555143990179e-08,5.1178614672171296e-09,0.2689945697784424,0.44443556666374207,0.3351435363292694,AHVSKOZXKLW3C4UQA3ACRWHBHFBA,6
0.108843537414966,0.010914051841746247,0.06258503401360545,0.04152663883640219,0.00024388318065823235,5.481723213786993e-05,1.2321627199663853e-05,5.857232769688695e-06,0.27826496958732605,0.44207489490509033,0.3415442109107971,AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,6
0.009084027252081758,0.0,0.009084027252081758,0.004412784466998676,2.9671340812254486e-12,8.629062289482137e-13,2.6669571444398386e-13,1.488332270184723e-13,0.2357199639081955,0.3707898259162903,0.28821486234664917,AHK3S32VWSXOBIYYF2MKGXUDRDBA,9
0.08583690987124463,0.002150537634408602,0.04291845493562232,0.03049400284610693,2.2828505362386143e-05,3.5402606311161886e-06,8.858445706998532e-07,4.442549332731783e-07,0.26783648133277893,0.4267767667770386,0.3291224241256714,AGE4PRLOB3XDYGU4PIXGX6KHNZLA,6
0.07781456953642384,0.009950248756218905,0.0347682119205298,0.02702330691693081,1.315331293474598e-07,4.999652270892648e-08,8.821243467689263e-09,3.7160368639199824e-09,0.29540345072746277,0.46523550152778625,0.3613598048686981,AHDYWEPU7QZTV4THNKEIDLINVXFA,7
0.03452685421994885,0.0038387715930902106,0.023017902813299233,0.009670629728653506,1.4744042556190097e-18,4.151298245070982e-19,7.984568159201632e-20,3.5113311530287104e-20,0.28634539246559143,0.48234209418296814,0.35935652256011963,AHG5KKQMMZJA46LDH73IZ4QUHYXA,18
0.037209302325581395,0.00572860723236663,0.023613595706618962,0.012827460781217355,3.3884910883227533e-15,1.1832911643051014e-15,2.0289432917293847e-16,8.423798897679418e-17,0.28514015674591064,0.5008133053779602,0.3633853495121002,AEXO6YBJHQZFPLVRQJI6VX7IJDNA,15
0.06557377049180327,0.005970149253731343,0.03129657228017883,0.019070398862240608,2.589058793500859e-08,8.1288709810155e-09,1.6211463222759286e-09,7.258838695603784e-10,0.2772636115550995,0.4655151963233948,0.3475339710712433,AGLCYFK2SZYTSYVMHA744ZC6AXBQ,10
0.054729327781082686,0.00357355568790947,0.032123735871505056,0.01744236345907605,7.700671985120006e-10,2.8264951439641185e-10,5.1874458436181493e-11,2.2282051810673087e-11,0.27691009640693665,0.4872661232948303,0.3531355857849121,AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,11
0.09261939218523878,0.002902757619738752,0.049204052098408106,0.03501846428116643,0.00012465321670882584,6.428498806399229e-06,2.4013745030186533e-06,1.471664586052288e-06,0.26363229751586914,0.39738786220550537,0.3169775605201721,AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,6
0.06337448559670782,0.016474464579901153,0.03539094650205761,0.018721294067639158,7.255840889335813e-12,4.100410179159084e-12,1.9886181541264307e-12,1.1039221321859678e-12,0.32434576749801636,0.557782769203186,0.4101771414279938,AEEO4SJ4MMZH2GD3NY56GLGO3VEA,7
0.07931034482758621,0.003460207612456747,0.04137931034482759,0.026529338327091135,0.00013130768025483743,3.8961774165121815e-05,9.613891651222105e-06,4.790850235124101e-06,0.2387227714061737,0.34683817625045776,0.28279951214790344,AE647AXNLY7Z2QEWUPYUPY7UO6WQ,6
0.03880738286796025,0.005684509711037422,0.024609559867486985,0.014003071641521366,1.1519044395233338e-12,3.8194800695550647e-13,7.203614206412504e-14,3.137570016648508e-14,0.2864028811454773,0.46447229385375977,0.35432305932044983,AEVVEYZF4MQDPC2BY2HBBNGZRYHA,8
0.05808656036446469,0.010262257696693275,0.03189066059225512,0.018170592317874268,2.935640799640509e-11,1.1156477975540758e-11,2.0718153945241388e-12,8.953156028840533e-13,0.2671739161014557,0.44831013679504395,0.33481329679489136,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,13
0.12362030905077263,0.011061946902654867,0.05077262693156733,0.033773716102115825,1.304973314863292e-05,2.5484526558090377e-06,5.466464338640895e-07,2.538605836914039e-07,0.28730177879333496,0.4727184772491455,0.3573927581310272,AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,7
0.0911983032873807,0.014877789585547292,0.05302226935312831,0.029228511071703576,8.26248243687011e-06,3.831634481511929e-06,2.193109342284893e-06,1.1764405942680825e-06,0.27833932638168335,0.43812069296836853,0.3404131829738617,AEJUJLXYEFXUHS4YQTETBDYWZUXA,6
0.059895833333333336,0.011734028683181226,0.03125,0.022332498915140313,3.3363854726055997e-09,6.918190888137817e-10,1.5138070547673281e-10,7.10000173245402e-11,0.2735406756401062,0.4743681848049164,0.34699147939682007,AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,12
0.04275331338178709,0.006846384253316217,0.026507054296707997,0.015825886816967564,2.784337071228803e-13,1.0580844949017541e-13,1.866391131587666e-14,7.860379943509462e-15,0.3058302700519562,0.4988859295845032,0.3792005479335785,AEK3IYABOEGTXOTX7P6SBQJUP57A,8
0.08476104598737602,0.00903342366757001,0.04147880973850316,0.029810733175109128,1.058210428788512e-06,3.68540408411862e-07,6.647179831399451e-08,2.830741387999753e-08,0.27854177355766296,0.4770529568195343,0.35172078013420105,AEYG3ABHXPGILCVXG3AJ3MLVU6OA,7
0.04690117252931323,0.006707657909446618,0.03238414293690675,0.015408320493066254,5.41413983591027e-12,1.7222622732619492e-12,7.435947172218371e-13,2.7559469877884123e-13,0.28003084659576416,0.4923224449157715,0.35700106620788574,AHEMJ62SUJPUYNWGROPI6MUAYQ5A,11
0.0748663101604278,0.013404825737265414,0.045454545454545456,0.026628388202027984,1.6809993008550697e-05,7.913042575449197e-06,1.500128711475604e-06,6.553285908463931e-07,0.26978036761283875,0.43347302079200745,0.3325757384300232,AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,6
0.035458964826994566,0.006294706723891272,0.020589076351158135,0.010610002691659784,6.495613156255107e-20,3.293360087220358e-20,1.3466125348781548e-20,4.0833227174100785e-21,0.2990608811378479,0.5036756992340088,0.37529048323631287,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,13
0.041580041580041575,0.002775850104094379,0.029106029106029108,0.01712539238621523,4.2066741895018015e-10,1.239358443494352e-10,2.6653445528345e-11,1.2400310009317169e-11,0.27855008840560913,0.5217427015304565,0.3631957471370697,AFA367Z5MOI5XVW7IAQJS7OGXKMA,8
0.09195402298850575,0.013157894736842105,0.05090311986863711,0.029663810151615025,9.769977101260775e-06,2.5130790279915545e-06,4.687419043152848e-07,2.0290331565905503e-07,0.2910382151603699,0.43942975997924805,0.35016143321990967,AEW3JO4H5C5RILXUQPCCBSKNJFDQ,7
0.10756302521008403,0.008417508417508417,0.055462184873949584,0.03236460587960756,1.2752111140970682e-06,4.340949345938516e-07,7.378688567383164e-08,3.0496974389558516e-08,0.30893874168395996,0.4868749976158142,0.378014475107193,AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,7
0.07484407484407483,0.01875,0.04989604989604989,0.021674967718133185,1.4213965492349556e-06,5.836466972244532e-07,1.05670911256307e-07,4.509652447116713e-08,0.238539457321167,0.41055241227149963,0.3017537593841553,AEPOSIY3ZP27CNOLWOCPAE2ECIQA,9
0.03388494877856579,0.006309148264984228,0.02127659574468085,0.010237859604818619,1.856113200395327e-16,7.055196377846638e-17,3.5570615270580546e-17,2.130002994901649e-17,0.2690814137458801,0.4652918577194214,0.3409748077392578,AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,14
0.07606973058637083,0.015873015873015872,0.049128367670364506,0.025032590947127287,1.025930258449996e-07,3.809032572507696e-08,7.018517124645031e-09,3.0210674613861715e-09,0.2812936305999756,0.4560164511203766,0.3479527533054352,AGHETJ7PN7P2EEPPQZHFVHGV7TAA,7
0.033182503770739065,0.007244189556293389,0.01990950226244344,0.010501554230026043,2.0624126626976737e-18,1.0543408007046535e-18,4.947563889385149e-19,1.4520364640866778e-19,0.3092927634716034,0.5204712748527527,0.38800913095474243,AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,13
0.06535947712418301,0.00437636761487965,0.0392156862745098,0.02334077531966714,0.0004759251894029472,0.00011977187945223753,3.5256303015093515e-05,1.9193533622753594e-05,0.23492394387722015,0.2999987006187439,0.2635030448436737,AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,6
0.09811320754716982,0.011342155009451795,0.045283018867924525,0.03254221084173981,2.2106676375337545e-06,8.71794923626111e-07,4.0420974334110997e-07,1.305104300191057e-07,0.30622348189353943,0.4723089039325714,0.3715505599975586,AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,6
0.07530864197530864,0.013597033374536466,0.03950617283950617,0.02550618127845329,3.36278488747086e-08,1.5677958846971603e-08,7.2971227464657966e-09,2.1321237026953922e-09,0.3016069531440735,0.5086885094642639,0.3786865472793579,AEGWUKP4FG5GISCFLDOSG5W2KMWA,6
0.07582938388625593,0.014915254237288136,0.04874746106973596,0.026627906691219477,4.033196019293644e-07,1.6138960165411293e-07,5.5363868129513015e-08,1.8275403256621958e-08,0.31279316544532776,0.5300063490867615,0.39340877532958984,AHYAHSIGGIJF3UXGQEGCGAN22ENQ,8
0.07999999999999999,0.011450381679389313,0.04761904761904762,0.022328548644338118,9.274285176672155e-08,3.855122071689084e-08,1.510124536174417e-08,5.331289755521131e-09,0.2770642638206482,0.45888370275497437,0.34551429748535156,AE5XXWK5FGU62ROWKSF2VR2EAI7Q,6
0.07380073800738007,0.004932182490752158,0.03936039360393604,0.022504782266231572,2.9122738654375743e-06,8.976230898291987e-07,1.960126255826029e-07,9.190862655631182e-08,0.2535417079925537,0.4033326506614685,0.3113583028316498,AFNSUOXTMXXYTLRQIR5263RHLI4A,7
0.06410256410256411,0.009174311926605505,0.045787545787545784,0.026665496900832173,4.638551771330636e-07,2.2137984751551867e-07,8.351685852850578e-08,2.8937293355388148e-08,0.3050602972507477,0.48154667019844055,0.3735048770904541,AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,6
0.05410279531109107,0.01084010840108401,0.03606853020739405,0.017328402559646384,3.972285662149827e-09,1.2857849717489902e-09,2.853460361157367e-10,1.348630186814741e-10,0.2424566149711609,0.414963036775589,0.3060770332813263,AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,14
0.041271151465125874,0.0033044196612969845,0.023111844820470486,0.013086068944888955,4.0202042825954606e-15,1.3477476303879082e-15,5.172318329360552e-16,1.807146917663737e-16,0.2960855960845947,0.506981611251831,0.3738415539264679,AH3KEDBPWJGL24RNC6VTJOJGYXSA,6
0.07604562737642584,0.012690355329949238,0.046894803548795945,0.02331496396778296,5.225095130687255e-08,1.5155206625933107e-08,2.731784272789432e-09,1.1626197554983773e-09,0.2992042303085327,0.4941331148147583,0.3727209270000458,AHZGQXTGR3WB6CQR3PP2TB2YPTUA,8
0.07191448007774537,0.011684518013631937,0.042759961127308066,0.027344683530930978,1.6555026438871771e-07,6.484185442717656e-08,1.293187724225669e-08,5.793590145404804e-09,0.25469672679901123,0.41782766580581665,0.3164772689342499,AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,11
0.08583690987124463,0.0,0.04005722460658083,0.029735543464507148,6.669811672203631e-05,3.8091858811767497e-06,1.4723888897325358e-06,9.180039464682389e-07,0.24217528104782104,0.3718414306640625,0.29331710934638977,AFDCY4SNYBDF37X5UPVAQBQXWLCQ,7
