rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.03320835565077664,0.004823151125401929,0.02463845741831816,0.008192813655189292,2.5628384940162728e-23,9.913083197076717e-24,4.565185011925768e-24,2.6116615848376247e-24,0.2822117805480957,0.5124502182006836,0.3639773726463318,AHVZ5DAFBNQRU3JE6OXUOCXFSM6A,15
0.035226455787203445,0.004316546762589928,0.021567217828900073,0.009196618917507582,1.3897553239791065e-19,5.638357126798148e-20,1.0165813678369286e-20,4.3287625327736786e-21,0.2765144109725952,0.5035934448242188,0.3570040762424469,AEI6CUI246WIVKAQC3FYDOB5HTJQ,13
0.04896421845574388,0.001257071024512885,0.026365348399246702,0.009509455628521188,7.806837119515107e-14,2.1485484380408555e-14,4.512686866166689e-15,2.0733442914440887e-15,0.2613070607185364,0.4551747441291809,0.33201226592063904,AFMHDKSFQUYEFQFYNJILE4JQJQAA,17
0.022712524334847505,0.0022719896137617652,0.014276443867618428,0.005561457226769982,1.1835530002020448e-34,4.423667715964404e-35,7.131785477479281e-36,2.8700451673566125e-36,0.2775766849517822,0.4923730790615082,0.35501351952552795,AEG2MF2H6736V3XILN72GC4FHNHQ,16
0.03926701570680628,0.0017467248908296944,0.02181500872600349,0.009541705372297517,5.849528667090258e-17,1.815204943336803e-17,3.606822470903802e-18,1.6123196646966272e-18,0.2644919157028198,0.48659199476242065,0.34270375967025757,AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,13
0.0378726833199033,0.00403225806451613,0.023368251410153102,0.00882197259307181,4.9645375072908985e-18,1.8431069451828525e-18,3.3959066158766173e-19,1.4616552456782352e-19,0.2694462835788727,0.4581308364868164,0.3393225371837616,AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,10
0.0628352490421456,0.007674597083653107,0.03218390804597701,0.014853323368185926,9.392150642549589e-11,3.063732246537878e-11,1.3334442865206533e-11,4.96062764485453e-12,0.26090550422668457,0.442001610994339,0.32812488079071045,AHI7PICFVKIYZ5XSLKXEVGYHPEOA,11
0.04042806183115339,0.0,0.01902497027348395,0.007962722661318864,3.311822192273601e-10,2.416417216228236e-11,1.013632417526815e-11,6.584224917733453e-12,0.28953468799591064,0.3473944664001465,0.3158365488052368,AH4RA2BU3VFZKRQJCGGSJPHRDFKQ,18
0.058823529411764705,0.0,0.029411764705882353,0.01274697259400892,2.801361951550022e-10,5.1442136687984305e-11,1.362475700088948e-11,7.032642783324702e-12,0.25446760654449463,0.38514676690101624,0.3064576983451843,AH5CKMOOBNMQPH7J66W73SX73EIQ,13
0.04283528811830699,0.002041858090862685,0.025497195308516064,0.009272926838499677,2.862233547927499e-15,6.69313529961486e-16,1.5250624440350906e-16,7.301322762604992e-17,0.26405003666877747,0.45264720916748047,0.3335341811180115,AH6ZSOQGODHAXICPNAFZVP3QQWTA,10
0.060831781502172555,0.002486016159105034,0.03600248292985723,0.015004072533973506,4.115081611716213e-11,1.3343869696287874e-11,2.4963094813766158e-12,1.082295201925333e-12,0.27587756514549255,0.44017013907432556,0.33917590975761414,AHJ5TFM6ZND5IW63763B63LOXRTA,17
0.07580174927113703,0.0029239766081871348,0.043731778425655975,0.016740088105726872,3.039028079589213e-06,7.886267170791412e-07,1.8594169467671473e-07,9.051968199614222e-08,0.26479580998420715,0.359939843416214,0.30512285232543945,AFFH5QKBOZANHO4ZZ7OKL7JFXFUA,12
0.07468879668049792,0.005547850208044383,0.049792531120331954,0.02099788488206189,6.085801812980706e-06,1.0489119508826058e-06,2.7185315539013e-07,1.3875042760878056e-07,0.2676711678504944,0.3897548317909241,0.31737756729125977,AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,10
0.07832422586520948,0.0072992700729927005,0.03642987249544626,0.018201210394561757,1.607884661154204e-08,4.1720419019935435e-09,8.592376351234769e-10,3.909190252876539e-10,0.26786041259765625,0.42872947454452515,0.32971954345703125,AHRSHGOFJZY7NIT7VA7G2SL52PBQ,10
0.05910543130990416,0.0064,0.03514376996805112,0.01377323894178302,3.874057010518937e-13,1.529239733206021e-13,2.8778156576773444e-14,1.2524948628054021e-14,0.2608608603477478,0.4445239305496216,0.32878193259239197,AG3XVMSR63FRTMHFIACPDO7OYZDA,14
0.054860442733397505,0.002890173410404624,0.029836381135707406,0.012980660696816915,2.31697314660891e-13,4.611405496594048e-14,9.952460397595113e-15,4.635457633325962e-15,0.2728261649608612,0.4488232731819153,0.3393634855747223,AGQFGXUGFSZHNRQGP7J24RVSLZSA,9
0.020703194717115833,0.003213711837171934,0.013207210422987685,0.005234851201147365,4.95989944581062e-37,2.1074247488640875e-37,3.425927001379631e-38,1.38517372549757e-38,0.2687515318393707,0.5051940083503723,0.35085582733154297,AHC3EGBHRNAAZUIUL4KXRBY2K3DA,13
0.07616707616707617,0.002463054187192118,0.036855036855036855,0.017495029821073555,2.5128498288340727e-07,1.458744143660189e-08,5.669128266403434e-09,3.5440348817959216e-09,0.2535693049430847,0.376008003950119,0.3028828799724579,AGPQT5YOVN2ITNJWI52KECJ7DIFA,10
0.04783258594917787,0.000997506234413965,0.025909317389138018,0.010785007072135786,1.939420100467989e-15,5.340424032438545e-16,1.1222843342517717e-16,5.159167237154391e-17,0.27471819519996643,0.4681794047355652,0.3462587594985962,AGLOC3QLBNOCZA4UXSS2SQB7YRJA,15
0.023070469798657716,0.0029374737725556023,0.015520134228187918,0.005101620998930305,3.2474814949118e-34,9.528798700317139e-35,1.8586965218960993e-35,8.233387639810475e-36,0.27145397663116455,0.49244362115859985,0.3499835133552551,AH2GIZ4UO6IC4FVDIPHX5RL5NUMA,19
0.05417814508723599,0.006433823529411764,0.03489439853076216,0.01375282592313489,1.6159463457989726e-13,5.502223279579736e-14,3.199357602446922e-14,2.2762884548731233e-14,0.2836116552352905,0.473341703414917,0.3546987771987915,AGIFTJN3ZPLCLP247OUNGV27CASQ,10
0.03119266055045872,0.003671970624235006,0.020795107033639144,0.008481804767674189,2.2248829176371745e-21,8.943918637524062e-22,1.537067731724907e-22,6.388190635883457e-23,0.2704210877418518,0.481817364692688,0.346415638923645,AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,17
0.030553787396562705,0.002971768202080238,0.018671758964566094,0.007367886178861787,7.397716566348758e-27,2.809109424361957e-27,9.810040057283243e-28,3.2677662595136157e-28,0.2852643132209778,0.515527606010437,0.3672904968261719,AHEZUFIDZRXNS37IUEV55HH4I2XQ,12
0.0185705031310732,0.0038885288399222295,0.013819909306845174,0.005348524240239878,2.48254939329319e-35,1.1036140161932467e-35,5.3289086159975264e-36,3.1239968667041446e-36,0.27045994997024536,0.5142881274223328,0.35449424386024475,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,12
0.03171998906207274,0.0038303693570451436,0.01585999453103637,0.007907112643470706,5.501406612645484e-23,2.3577456911337783e-23,8.27922105782367e-24,2.7660553304055833e-24,0.2648423910140991,0.506864070892334,0.34790194034576416,AFTYPIHMAGINALLTDJ7YO4DH46GQ,13
0.06394316163410302,0.00889679715302491,0.037300177619893425,0.014892616397554476,1.1849035700437247e-09,4.348022424741118e-10,7.97782928672999e-11,3.425882171868733e-11,0.2709820866584778,0.3908398747444153,0.3200576901435852,AFAWKIRFIPP6GBID57U75SEEM3RQ,15
0.03451919690031702,0.002819880155093408,0.02395209580838323,0.008663475375172534,4.921337857378598e-18,1.4590047754674457e-18,2.8549133677269943e-19,1.2663322090413117e-19,0.27630937099456787,0.46152737736701965,0.3456709086894989,AHPCCNVDHVCOZVVA5JHJOFSWBO2A,19
0.029784065524944156,0.002980625931445604,0.018615040953090096,0.007263613123840228,5.577000990132733e-23,2.0920547201470903e-23,4.113623946218648e-24,1.8302387546095776e-24,0.2630993127822876,0.4807246923446655,0.34007593989372253,AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ,10
0.04783599088838269,0.0,0.02733485193621868,0.008629506520071592,2.5015413168059014e-12,1.6996638253412605e-13,6.972062790561613e-14,4.483298279133182e-14,0.2413308322429657,0.38074952363967896,0.2954171597957611,AHDCJCKC5ECOHFMIOJOUG6NRHO6A,19
0.0774077407740774,0.0036068530207394047,0.039603960396039604,0.017188348109281708,3.256396014190364e-09,5.176721240518348e-10,1.3063998226132631e-10,6.580918314152669e-11,0.2664669156074524,0.4446004629135132,0.33322107791900635,AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,11
0.02713178294573643,0.0023273855702094647,0.017829457364341085,0.00768457764379027,5.295764617412669e-20,1.8835808958544743e-20,7.836116606948121e-21,2.8509618434168025e-21,0.26849815249443054,0.4635894000530243,0.34004920721054077,AECJLN2HRARBOFLYJQSJWLLAPSSQ,14
0.06719367588932806,0.005940594059405941,0.035573122529644265,0.01562597662353897,1.005445386487176e-08,2.9590949767629757e-09,1.369568872286884e-09,5.253607085607554e-10,0.2504405081272125,0.38227248191833496,0.3026222586631775,AGSXMEZIODYAY23IPWMVZBEBSNYA,15
0.025749063670411985,0.00234192037470726,0.017790262172284646,0.006537581479416232,6.001151957191949e-27,2.5855665130732214e-27,9.42172035302401e-28,3.2069429769459237e-28,0.2920800447463989,0.5094833374023438,0.3712991774082184,AHA5VZQKVUKTVMK7HZDKMWEEVUWQ,19
0.06267281105990784,0.003693444136657433,0.03686635944700461,0.014694466008650325,1.304375982385217e-09,4.1990470051297964e-10,8.444279427270715e-11,3.796797752343435e-11,0.2670259177684784,0.4032779633998871,0.3213040232658386,AH6BYWMF6MTDCEZTEDMQ2JMF35GA,12
0.0151431718061674,0.0019278435692646654,0.010462555066079293,0.0038564518439349028,1.423301996379979e-48,6.566738090872236e-49,1.0325814677132902e-49,4.1061846528323236e-50,0.27214664220809937,0.5203120708465576,0.3573717772960663,AGEGRCKAVOOM2RWMHNQZATHZTUXA,19
0.06047516198704103,0.0028839221341023786,0.035997120230381575,0.014689964434822948,2.464385219146353e-10,5.281667639363011e-11,1.1685495843860232e-11,5.511203020862154e-12,0.2663440704345703,0.44992750883102417,0.33460918068885803,AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,11
0.0752,0.011217948717948718,0.035199999999999995,0.016732026143790848,8.459489613075652e-11,2.8356273608556408e-11,1.1562806745376244e-11,4.164004368786232e-12,0.2599499225616455,0.43130138516426086,0.3243878483772278,AH3HGJJWTN4OO2W2L62TZ4TSVDIA,12
0.035548686244204014,0.004123711340206186,0.021123132405976304,0.009430954709858946,1.050413917048874e-20,4.2717787750442106e-21,6.83877511381059e-22,2.742438316690493e-22,0.2848053574562073,0.5051640272140503,0.36425063014030457,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,12
0.06785137318255251,0.012965964343598054,0.03877221324717286,0.015947137172346484,4.545337938789196e-06,1.3470320982449231e-06,7.151988433158451e-07,2.9380116431817663e-07,0.26891055703163147,0.3323744535446167,0.2972933053970337,AEB5VVZ76YLTITHWBJJB2YURVHRA,12
0.028629856850715743,0.00545578540577404,0.018177686889343334,0.007121596698500812,9.839925201202322e-28,4.80875199120463e-28,1.6165184470532444e-28,5.284498096490065e-29,0.2711986005306244,0.5017887949943542,0.3520999848842621,AHBHQ7IK4QHRYI3OHC7PLSQLXPOQ,12
0.06690391459074732,0.0014255167498218103,0.032740213523131674,0.013872475980064738,1.6207744742378697e-10,3.689802820318637e-11,8.329807882091596e-12,3.968484410133759e-12,0.2613756060600281,0.4717732071876526,0.336384654045105,AEVYTABNN6VJ36ZMS6KEOQPMXU6Q,12
0.04045211183819155,0.0035714285714285713,0.027364663890541346,0.010254208995087517,2.292041519094246e-17,8.959167473712604e-18,3.049095529025745e-18,1.0024131509164802e-18,0.27042198181152344,0.47811147570610046,0.34545373916625977,AFHWDGNMBPRUWUXL7MFZXFVZJYOA,12
0.055419722901385485,0.004897959183673469,0.034229828850855744,0.013429961483884046,7.057100537716903e-10,1.5475161273168283e-10,3.449221444144688e-11,1.6324668382879263e-11,0.2652595043182373,0.4219740629196167,0.3257484436035156,AFG6YUTVUIWYABWPLEA5E5C5XDOQ,17
0.07054673721340388,0.0,0.03880070546737213,0.016130710791965864,9.732844538559366e-07,6.604354623729109e-08,2.7055337876912827e-08,1.7374100633768728e-08,0.24187803268432617,0.3610570430755615,0.2896887958049774,AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,10
0.055096418732782364,0.0,0.027548209366391182,0.013123359580052492,4.206822883252685e-10,2.4433979046313887e-11,9.500845743998898e-12,5.942627525507095e-12,0.2508785128593445,0.4003956913948059,0.30847427248954773,AFVWIYJTNBHM7VTTE3XRWDTGW7BA,17
0.03209286445885968,0.000683293474547318,0.019801980198019802,0.007965541656832664,2.0880743968239067e-18,4.816620007047989e-19,1.0922720483603834e-19,5.216006970679086e-20,0.2775893211364746,0.49154192209243774,0.3548075556755066,AHY3TOE6KKKYUO62CPOALPJJPUAA,10
0.05435651478816946,0.0032025620496397116,0.030375699440447643,0.011803472188068657,2.571563836211569e-11,6.094446579667363e-12,1.3945568567444115e-12,6.689602714234201e-13,0.25344905257225037,0.4074241518974304,0.3124994933605194,AGXEIAHTFLXUOC574S3JO3UAOQFA,13
0.038128249566724434,0.004336513443191674,0.025996533795493937,0.01050456948772716,1.6961709586214223e-15,6.446052236679996e-16,3.5332626208240854e-16,2.3703216268884214e-16,0.2887481153011322,0.46938416361808777,0.3575465679168701,AH36C2YF45UIU7MKNJLFMM3BDVEA,10
0.0480349344978166,0.004370629370629371,0.028820960698689956,0.011695328457534427,9.61681518809468e-16,4.122149506341276e-16,6.719750466360011e-17,2.720376883996478e-17,0.2790334224700928,0.4906665086746216,0.35575515031814575,AGR7LJBMVP7COJ75OZHJKNBHH7FA,12
0.03661185231151101,0.0024837007140639552,0.02358051504809184,0.008630269784597923,9.910717679303219e-21,3.0592351394579857e-21,1.2131477885037142e-21,4.306916147738653e-22,0.2762232720851898,0.4911940395832062,0.3535996079444885,AHO3MKA5CKJZ3C3EVDELHB5M7VNQ,15
0.02543006731488407,0.002494387627837366,0.016454749439042633,0.006735476036883846,1.0497075408509425e-25,3.83389389320986e-26,6.671952335089114e-27,2.7903689950334384e-27,0.279570996761322,0.5014176964759827,0.35898557305336,AF25FDK4Y2VBP3UX5PKPEZ5SIE3Q,17
0.06896551724137932,0.011049723756906077,0.041379310344827586,0.016972525723984302,8.065537329747679e-10,3.2428022645358315e-10,5.573821114165014e-11,2.3168942551231815e-11,0.29053354263305664,0.483172744512558,0.3628712594509125,AEG2W62TN7YK2NKVJADWTCHGMSZQ,11
0.12098765432098767,0.012376237623762377,0.05925925925925926,0.02215391693071071,3.132636610120964e-08,9.72701949517852e-09,1.9339625303131144e-09,8.650633527747464e-10,0.2748199701309204,0.42375412583351135,0.3334108889102936,AEO7MLPRG7JDGQ66CXV6SOSJRBOA,12
0.07683863885839737,0.0022002200220022,0.04171240395170142,0.019479507558048934,3.22196231492771e-08,9.109337678838204e-09,1.9322180292111248e-09,8.927377849745841e-10,0.26628655195236206,0.4566204845905304,0.3363970220088959,AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,10
0.10220994475138123,0.0,0.04419889502762431,0.02174858634188778,3.681509047946162e-06,1.8979936746893208e-07,7.087710854915363e-08,4.3422406378206895e-08,0.26235562562942505,0.3804205656051636,0.31054502725601196,AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,11
0.018018018018018018,0.0014231499051233398,0.011379800853485063,0.00442382001372287,8.71551455373032e-40,3.4439228119229212e-40,1.3977625713018954e-40,5.026677821537707e-41,0.25956952571868896,0.4889901578426361,0.33912310004234314,AE62UN4Q5JNY6V3J6BOXSW4XC3KA,12
0.048366013071895426,0.005235602094240838,0.030065359477124187,0.01256405202995664,1.4339293753233745e-12,3.499191557010641e-13,8.08914676786944e-14,3.9015388686163684e-14,0.2667275071144104,0.4457390308380127,0.3337444067001343,AHGFYFT7I77M255JEL7XQW4KFU6A,10
0.0472550382209868,0.009735744089012519,0.030576789437109102,0.011636057759708399,3.6837819344868574e-18,1.8371620994478796e-18,7.310008447411191e-19,2.1862233000688965e-19,0.28848376870155334,0.4786195158958435,0.35998791456222534,AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,11
0.024920596139750797,0.003911024199462234,0.017102369899828978,0.006491654663262929,2.945560594108295e-29,1.1431986935408363e-29,2.0310849996249085e-30,8.585913102794697e-31,0.2708725035190582,0.5216864943504333,0.3565930724143982,AE7GYBJJGL5FFJPPH4WEYSQT3LRQ,14
0.018051575931232088,0.002006305531670966,0.011747851002865328,0.0044808603251824345,1.5101573098005778e-47,6.96878545220286e-48,2.361285938402532e-48,7.752007882297658e-49,0.2723139524459839,0.5263249278068542,0.3589247465133667,AHXWIWVDZ7U5DQLSZVUHXXV4XJ6A,14
0.028485346480416326,0.0038366675801589476,0.01917282936181868,0.007492741406762199,5.179344185632685e-25,2.105340391998872e-25,7.829419992195811e-26,2.69318032290301e-26,0.2579355239868164,0.48346808552742004,0.3363986909389496,AFOU3KAJIZ7YQCXJ3CJOYJ3J7GSQ,15
0.10118043844856661,0.01353637901861252,0.04721753794266441,0.019598236158745716,3.200786650530995e-06,1.1380606330816042e-06,2.3664796169538489e-07,1.0822476517100597e-07,0.27844056487083435,0.3976011872291565,0.32751911878585815,AETOOLCRRNOSFGBIPKRUVA3YZCLQ,10
0.015767344078486335,0.0017525411847178407,0.010861948142957253,0.004059597743718306,4.468039283045181e-45,1.8361895948146118e-45,9.031742245713164e-46,3.0055105536444807e-46,0.2700014114379883,0.5192546248435974,0.3552699685096741,AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ,11
0.05544554455445545,0.001984126984126984,0.031683168316831684,0.013805252003395637,3.163774278997902e-09,5.375826981224602e-10,1.386938265532468e-10,7.063570443346552e-11,0.24821355938911438,0.39369961619377136,0.3044697940349579,AFK6VLA5J4GPW7BLJZBTTLJHVZDA,17
0.04554226167502895,0.0038624951718810347,0.029332304129679663,0.012315877852258105,1.3618168039985007e-15,4.0526980088294624e-16,7.368200997951474e-17,3.1494109889495015e-17,0.29015809297561646,0.48007431626319885,0.3617023527622223,AGR3KTAY2QD77D236PG2JH6IA4YQ,11
0.017974572555896535,0.0017543859649122805,0.013152126260412098,0.004256280184844168,3.439588287292451e-40,9.734188793497655e-41,2.0668256409653537e-41,9.559042798832283e-42,0.2534419894218445,0.506499707698822,0.33783718943595886,AH3WYPUMVKJKTCC64CVQY32DJIIA,18
0.01226327227569078,0.00263934171712467,0.00822725861533685,0.0029817570681195957,2.545816904120694e-72,1.1844816440372912e-72,3.734362030129905e-73,1.1821853844949976e-73,0.2943483889102936,0.548375129699707,0.38307544589042664,AGNSUP65FG6GKSCQJKEH7A4YZLEQ,19
0.06911447084233262,0.004329004329004329,0.03455723542116631,0.01525940996948118,1.1151108875137821e-08,1.922544820929557e-09,4.984377354613993e-10,2.544789797435464e-10,0.25069981813430786,0.36679506301879883,0.2978338897228241,AFURU526UNO7IPQBMNB2FEBF24HQ,13
0.04189636163175303,0.005884516366311144,0.02793090775450202,0.009806708357021033,7.817352206422529e-18,3.413099232959281e-18,1.5194584411157427e-18,4.806602296621324e-19,0.2695147693157196,0.48480314016342163,0.346436470746994,AGB2XS367S4LXQEYDAKI5CUKHN4A,10
0.06984126984126984,0.0031847133757961785,0.04126984126984127,0.017527675276752766,6.518976617271078e-07,1.2860639634691842e-07,3.48891735692542e-08,1.8227235251967814e-08,0.2530040442943573,0.34743404388427734,0.2927936017513275,AGKW5PGYC4QATMYFN4IRRHEV3EAQ,11
0.06336633663366337,0.003965631196298744,0.03564356435643564,0.012907111818612056,2.0483448576088513e-12,6.431896082208571e-13,1.28286012046559e-13,5.744777698828317e-14,0.2682849168777466,0.4420049786567688,0.333901047706604,AH6KLKXP5SO3PKYC6XNZQMCJLJTQ,14
0.05862068965517241,0.0034602076124567475,0.031034482758620686,0.0171990171990172,5.208093263589223e-06,3.3796444055081155e-07,1.3629608912916228e-07,8.678873694589982e-08,0.2968052923679352,0.370344877243042,0.3295219838619232,AF7STGSJYCAHOQAKN3JTC3JC3Y5A,10
0.0703205791106515,0.0,0.03516028955532575,0.014055284117528948,1.672977140935404e-09,1.0059477139270709e-10,3.9573295589876584e-11,2.4898968078814542e-11,0.24085405468940735,0.421269953250885,0.30648207664489746,AEESD3OR4YEES2RCFGWFUQUCJDXA,11
0.018954918032786885,0.001025115325474116,0.013831967213114754,0.004929346040092015,4.38806019741407e-34,1.624729969868344e-34,6.85605228738792e-35,2.513790689083208e-35,0.2528683543205261,0.49882084131240845,0.33560681343078613,AF55M63Y2FNGEATD4JZ3KNAJN6MQ,11
0.031610422896198205,0.003418803418803419,0.019222554463904314,0.008062363794726529,3.30723438109257e-25,1.346192011152302e-25,2.0886116991260773e-26,8.245994664638856e-27,0.28510069847106934,0.528570294380188,0.3704095482826233,AFYX5DXWJ5STZHJMEDIEPMOCQLPA,13
0.019632678910702975,0.002534051314539119,0.012032932235592148,0.005493100037118859,1.0969122006857583e-35,4.059303672061538e-36,6.786351849804529e-37,2.7818330840761773e-37,0.2847217619419098,0.5137280225753784,0.3663838505744934,AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,10
0.04878048780487805,0.005231037489102006,0.030487804878048776,0.01195415500960887,1.3190967830475605e-14,4.376957330836761e-15,7.764266599764115e-16,3.277811544744134e-16,0.27662181854248047,0.47403597831726074,0.3493701219558716,AGGGPJEATVGJCXEZLOKI6EMY4IPQ,19
0.060249816311535635,0.0073583517292126555,0.030859662013225566,0.012385855838352439,3.864620053394451e-12,1.6468850317691437e-12,3.0189967255216064e-13,1.2964704431915198e-13,0.2670428156852722,0.43354612588882446,0.3305087089538574,AHEX6VQEUGRZVERRCGH3JDJ4O3XA,12
0.05185909980430528,0.008814887365328112,0.03424657534246575,0.011187637660385275,1.1351366959425093e-15,4.842658649569475e-16,2.2163707931127796e-16,1.2644190596148097e-16,0.2763684093952179,0.5178213119506836,0.36039111018180847,AGQATM7P5662CQBOFBKVCMXOR52Q,15
0.06290956749672347,0.002628120893561104,0.04193971166448231,0.015245036067524356,2.6109506237263606e-06,4.6352348432371566e-07,1.2126590936460108e-07,6.21601791938351e-08,0.28819358348846436,0.357338547706604,0.31906288862228394,AGUFDVO4TYIFQHQUMDXFHSHH43BA,12
0.07503234152652004,0.010376134889753566,0.04139715394566624,0.017147870473759767,5.1162424731950116e-08,1.5520981916315052e-08,7.261056398113585e-09,2.8015981535357874e-09,0.2569146156311035,0.4291697144508362,0.3214181363582611,AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,12
0.03078024337866858,0.0007163323782234956,0.01789549033643522,0.007232331414354731,2.251850210672418e-24,3.833804396250719e-25,9.910757000145043e-26,5.0577084831179305e-26,0.27061760425567627,0.4741344749927521,0.34456872940063477,AG3JDMAFA6HDGDKX4HQJDMKUNEEA,11
0.04955527318932656,0.003816793893129771,0.030495552731893267,0.013393043987778849,1.521830853324224e-11,3.419083206899397e-12,7.681854665137162e-13,3.650003856002742e-13,0.26969486474990845,0.4142736494541168,0.3267035484313965,AFGHZCBYAK4DTERRUJP7OLC6FXSA,19
0.03408495018353435,0.002098635886673662,0.02097535395909806,0.008637053779631169,1.0470633810837196e-21,3.8735748099191786e-22,6.473725024543955e-23,2.652800192688645e-23,0.27798670530319214,0.5082900524139404,0.35941001772880554,AFDQBLYSTSZOUG3VWD5DMI7IJ42Q,13
0.051587301587301584,0.003972194637537239,0.025793650793650792,0.011582117211026175,3.0867089983952896e-17,1.3041941725975086e-17,4.723204865401912e-18,1.6031307961607946e-18,0.2614889144897461,0.47299566864967346,0.3367888927459717,AH2QAV5WU3I5KUSOX7L445ITBIUA,19
0.02430635175418482,0.0018352833218628125,0.015592753955514788,0.005604693931167353,1.6982947799132663e-31,5.693056412187191e-32,1.0775913497457196e-32,4.7017940433568024e-33,0.2610960006713867,0.46481093764305115,0.33436867594718933,AH7K6KQNUVTEZYGGYXOAYEI2ETXA,14
0.01923076923076923,0.0034977264777894374,0.013286713286713285,0.004924600375334406,2.6953343981412476e-40,1.201197513043345e-40,5.217289698558551e-41,1.6305328429142664e-41,0.2966817617416382,0.5265491008758545,0.37952297925949097,AEQ4BCIGVRURGA44DXWDJQW4O5CQ,18
0.052294557097118465,0.004273504273504273,0.033084311632870865,0.011633825347196973,5.803375711086663e-15,2.6915656445664788e-15,1.2228955518881469e-15,6.950838318293704e-16,0.27853113412857056,0.4817487895488739,0.3529806137084961,AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,17
0.03747072599531616,0.004017408771342484,0.024088323854131816,0.009072852553885388,2.0284752330839165e-18,6.035321050278259e-19,1.0970375997546225e-19,4.6880482723793933e-20,0.2888343036174774,0.46572116017341614,0.3565443754196167,AH6LSFADKK56ZXNWKN32R2HPR2FA,16
0.0760233918128655,0.017595307917888565,0.03508771929824561,0.019331762006015208,3.077642118910971e-07,1.1696133437180565e-07,5.356692017600241e-08,2.0442640184385686e-08,0.2727997899055481,0.3464009463787079,0.30522608757019043,AEVINXEUHMNB2NSOGP7VMAMVDABA,10
0.019662921348314606,0.002007226013649137,0.01243980738362761,0.004953609058027992,3.168963425545945e-36,1.3748893734285176e-36,5.224777682463302e-37,1.8166369537177958e-37,0.25849878787994385,0.4969199299812317,0.3400847613811493,AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,12
0.056338028169014086,0.0017636684303350971,0.03345070422535212,0.013230878835682663,7.518114443599323e-10,1.668593426651841e-10,3.734054575335328e-11,1.7708267384233512e-11,0.27419009804725647,0.4162598252296448,0.3306085169315338,AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,15
0.050156739811912224,0.00392156862745098,0.02664576802507837,0.011773469539644326,2.0946691059493585e-15,5.573630904899841e-16,1.0513746043643679e-16,4.576671007467444e-17,0.28705355525016785,0.44971024990081787,0.3504268527030945,AGTJAM6NFSYTR5KB6DQNHZ3ZIFFQ,14
0.019513706055443704,0.0027885360185902403,0.013318878736255226,0.005262962366723217,6.653038819051262e-38,3.1631977491912716e-38,4.661693359143656e-39,1.7939985269862796e-39,0.2921421229839325,0.5404968857765198,0.37928062677383423,AH42EJUAZSXIRYO477J4DVJ3H6RA,16
0.05958132045088566,0.0016129032258064518,0.030595813204508854,0.012212605532841288,3.061467563538646e-11,7.69855884748575e-12,1.7972392957571638e-12,8.709724942517091e-13,0.26499253511428833,0.41728508472442627,0.3241420388221741,AHSWBB6FZBEA7W7PMSO4L5SC7ERQ,12
0.03139148807727136,0.004228329809725158,0.01931783881678237,0.006653134866937302,6.928149407460094e-28,2.2505235768110017e-28,4.217690595718552e-29,1.8319278903090853e-29,0.280740350484848,0.5170594453811646,0.36389943957328796,AGO3H7RLCHVCCYG44FAHDBYPUA4Q,19
0.07333333333333333,0.013377926421404684,0.043333333333333335,0.020996602494304344,4.661496782983296e-06,1.6314442156268005e-06,7.268304192809584e-07,2.735424640415953e-07,0.27419403195381165,0.38511592149734497,0.32032424211502075,AFMRYQEKZF77PR5Q6REDXLRFICPA,11
0.026774330641733953,0.0029761904761904765,0.016574585635359115,0.006831173562419837,2.9850298169336785e-26,1.252967736625966e-26,4.231179603469447e-27,1.3858713994405688e-27,0.2878742814064026,0.4896198809146881,0.36257240176200867,AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,11
0.11690363349131123,0.009508716323296355,0.0631911532385466,0.02220122815304676,8.526941445212143e-07,3.0719234986700676e-07,1.2835844398021793e-07,4.680553260520188e-08,0.26317667961120605,0.433479368686676,0.32751214504241943,AHKP2YOBSQCDCBOHFX566B7DGLMA,12
