rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.09411764705882353,0.003937007874015748,0.06666666666666667,0.03441358748394025,0.00026494754156951235,5.5668723832998933e-05,1.5440908528175368e-05,8.164197434566363e-06,0.25018322467803955,0.37159964442253113,0.29903683066368103,AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,7
0.11149825783972127,0.012216404886561956,0.055749128919860634,0.031228551401763893,2.0640806762756576e-06,4.638676360193613e-07,9.107080230603871e-08,4.045621911312534e-08,0.2965508997440338,0.469878226518631,0.36361566185951233,AHRMJPYIRMJZNMUCT2TEOTEYUICA,8
0.034388646288209604,0.003823047515019115,0.02183406113537118,0.01174499972638722,1.9077173967606264e-18,7.365420530638294e-19,1.2009125441649847e-19,4.8618908520569435e-20,0.3009018898010254,0.5084155201911926,0.3780548572540283,AHF2R43HMV6S2J42LN6NLQTRBLJA,11
0.05457463884430177,0.006427423674343867,0.03745318352059925,0.017086936260549884,5.419194861685268e-11,1.3768928133583583e-11,2.817318691734875e-12,1.2780831190828935e-12,0.28977739810943604,0.5016499757766724,0.36735352873802185,AENALXICBEUWDJG6U2GYCGEVM3OQ,10
0.05334462320067739,0.009322033898305083,0.03217612193056731,0.01660148670861793,6.961446693292378e-12,2.9947403593528945e-12,4.73318733452133e-13,1.8862095647078152e-13,0.28757739067077637,0.4973417818546295,0.3644305467605591,AELRWE7QQJRKDFHDQHVAODTF5FRA,16
0.10913705583756346,0.012722646310432571,0.05583756345177666,0.0369964839365881,6.817526798448735e-05,1.9256151612325735e-05,8.791072802504418e-06,3.3491861985669443e-06,0.26831507682800293,0.4339262843132019,0.3315924406051636,AHKGXTOT3UZIFBN4RI2EZAIVRTCA,6
0.09150326797385622,0.0,0.09150326797385622,0.043212099387828586,0.007169437406953407,0.0005897344562889662,0.00025776499195063915,0.0001710666276743068,0.2725546956062317,0.3570740222930908,0.3091415762901306,AHC4WQGKGVP5UQ2FRGWY6TWAOETA,7
0.11235955056179775,0.01842374616171955,0.05107252298263534,0.040542381181944094,5.1422283118279234e-06,2.333449349566456e-06,1.2845528190842014e-06,8.036574637564198e-07,0.2964322566986084,0.5007333159446716,0.37240320444107056,AGV5RMN6RNZS4SMIMAT2NRDRKFPA,7
0.056296296296296296,0.006920415224913494,0.035555555555555556,0.01736518515042005,1.7820752295049037e-10,7.054265775305904e-11,2.4982688658149025e-11,8.381334967448223e-12,0.3015815019607544,0.49835410714149475,0.37576621770858765,AE7P3G7DWP3VVFKOK2H2PPTK2TOA,10
0.044709388971684055,0.01143141153081511,0.025832091405861898,0.01353868739359522,2.590241282153046e-16,1.285887417586901e-16,3.643687437664569e-17,1.0929775225759181e-17,0.35761597752571106,0.5893614292144775,0.44513219594955444,AESCAQQYIK3SYLMLRXPRNPKXIC4A,7
0.10974244120940649,0.015712682379349047,0.0671892497200448,0.03649317958771057,1.9235588006000737e-05,3.1790874928098297e-06,8.126741644434701e-07,4.120000039381009e-07,0.29848772287368774,0.4696807563304901,0.36500832438468933,AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,6
0.05430327868852458,0.006153846153846154,0.029713114754098362,0.01759558683659882,2.2833407070430077e-10,8.750903495374213e-11,3.188672305986938e-11,1.0850974203987941e-11,0.28493577241897583,0.46096575260162354,0.35217955708503723,AEOTWG667CGEIHYH33COIX53Y25Q,13
0.06365159128978225,0.013415315818893237,0.03908431044109436,0.018820163824489387,8.675916988699134e-11,3.7662416108308685e-11,5.973193526442588e-12,2.3852966526926866e-12,0.2928514778614044,0.49648404121398926,0.3684012293815613,AGLLAOO4MTOC5RG6EIUCOSK4XXXA,16
0.06418219461697722,0.0062176165803108805,0.036231884057971016,0.017759886336727444,7.007708109669725e-10,2.304405944603913e-10,4.0755187014371944e-11,1.7179650333643423e-11,0.30150145292282104,0.48286736011505127,0.37121620774269104,AHVQR7U4PJ7VTG36DQMRSIHK7O6A,7
0.07520891364902507,0.008379888268156424,0.04456824512534819,0.022304832713754646,2.9997935331447908e-06,1.1033945178787732e-06,6.305874828488722e-07,4.023720684475642e-07,0.2401902675628662,0.40420979261398315,0.30132603645324707,AHXAZ5OP2CTVTPDKXKJELWMKQ4RQ,9
0.0850480109739369,0.011004126547455296,0.04663923182441701,0.025513470292887568,1.30328243844661e-05,4.079902377189805e-06,8.953453702525168e-07,4.207866685910219e-07,0.25196439027786255,0.3727565109729767,0.3006826341152191,AGRCJJAVFC5PAFTPISKP2TCLDBEA,9
0.06493506493506494,0.013005780346820808,0.046176046176046176,0.018900457590025864,4.1300280500909835e-09,1.5702680747539332e-09,7.919067546923461e-10,2.667366740143381e-10,0.28206223249435425,0.49672502279281616,0.3598090708255768,AHDYHPMYBIVAEZPIUEBMBVHXEBEQ,10
0.08781694495980212,0.014860681114551083,0.0494743351886209,0.029404845918607387,7.594806199512174e-07,2.939591949081974e-07,1.216816303614137e-07,6.596214964125518e-08,0.3115637004375458,0.48710915446281433,0.38004428148269653,AFO6QRJE7PPMBY2P66V2FPKJUIEA,8
0.06443914081145585,0.014336917562724014,0.050119331742243436,0.02149912841371296,1.6451904127846818e-09,8.501889783560966e-10,3.579718298473169e-10,1.101466185546504e-10,0.31752026081085205,0.5316140055656433,0.3975772261619568,AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,7
0.06485539000876425,0.007023705004389816,0.042068361086765996,0.019238951651368637,2.7140316163993845e-08,9.778339622310074e-09,4.0861360174803435e-09,1.4901150198701475e-09,0.27677834033966064,0.4478949308395386,0.3421338200569153,AELUYPBOOXBCGJQUWJRVNVARMJPA,8
0.09523809523809523,0.006369426751592357,0.057142857142857134,0.0266993794198297,2.1726503022158915e-05,1.357010820602018e-06,5.410002351644008e-07,3.4283848714036954e-07,0.23090608417987823,0.3372901678085327,0.2741389274597168,AE4GH4UTLCYM7RFSML3ZWBZZ2OUQ,7
0.059782608695652176,0.0036297640653357535,0.03804347826086956,0.01798604416412949,3.5148345065014003e-09,8.715401198792136e-10,2.0269900283766e-10,9.81165465761428e-11,0.26537424325942993,0.4568139910697937,0.335720419883728,AGBJJYJ3CKEKID5PLR2QGGUZFCVA,7
0.07766990291262137,0.0074794315632011965,0.04630321135175504,0.023596710761530214,1.9739774377104763e-07,7.499293227472072e-08,2.8491405411063376e-08,9.901421485677213e-09,0.3021174669265747,0.4506484866142273,0.36172938346862793,AEWSBI63F74S3HF67N6BUCRNLAWQ,6
0.10852713178294573,0.013318534961154272,0.053156146179401995,0.03065206856127011,4.059182921445006e-06,2.0943884057378438e-07,7.82750344902306e-08,4.799446985998821e-08,0.2643882632255554,0.44572699069976807,0.3319038152694702,AHR4X2QIPJX42NRSHZH4BGOFGPXA,9
0.07586206896551724,0.017955801104972375,0.04275862068965517,0.020423869287236558,8.205586616403512e-09,3.5168630768878693e-09,1.7811943987902865e-09,9.657080337768298e-10,0.28258979320526123,0.4809788167476654,0.3560117483139038,AEUWN5WRG6JX7YCQZEZNJDCHK4UQ,11
0.027667984189723317,0.007189072609633357,0.018325547969816745,0.007853582593639004,2.914779786177521e-28,1.5652117450682855e-28,7.787976784276748e-29,2.0707487139665785e-29,0.30324509739875793,0.5388503670692444,0.3880883753299713,AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,13
0.14976599063962556,0.018779342723004692,0.0686427457098284,0.04746556054436377,0.0014312076978140217,0.0005275129251857653,0.00019832531525896524,6.8542615383904e-05,0.26384976506233215,0.4333755671977997,0.3280031085014343,AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,7
0.02724991036213697,0.007532281205164993,0.017927572606669058,0.007172696460944273,5.580455684720146e-28,2.9964068989430587e-28,1.0984214297590347e-28,3.152073155693381e-29,0.3153161406517029,0.5737987756729126,0.4069845676422119,AEHOFUNZP6VT74RUDDCJ2VVIT56A,10
0.1034103410341034,0.01543550165380375,0.050605060506050605,0.0325815979112962,9.108354759102665e-06,3.197830672715012e-06,6.145666816711151e-07,2.70154617042291e-07,0.28268712759017944,0.45546388626098633,0.34885483980178833,AEWT5SHY3ZNHHFZRAIBRVSPZH2TA,8
0.06690140845070422,0.010575793184488837,0.04342723004694836,0.02027214662593724,7.495613241979147e-09,3.4259565706759884e-09,5.367746739258239e-10,2.1299371966651465e-10,0.32411330938339233,0.5312120914459229,0.40259042382240295,AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,7
0.05984042553191489,0.006657789613848203,0.02925531914893617,0.019403803805401437,1.5244100718778226e-09,4.001829221780113e-10,8.276284676690295e-11,3.774074457607101e-11,0.275147944688797,0.44672685861587524,0.34054651856422424,AE2WYNQPBMS67OHFWV63NI4MSJEA,16
0.052901023890784986,0.006837606837606838,0.04436860068259386,0.02033234767198857,2.380453394710353e-07,7.115056742328549e-08,1.537441063675858e-08,7.1695459572807295e-09,0.2775728106498718,0.3883790671825409,0.3237575590610504,AHJEGTHANR23UG3PMPA6MMCPV3RA,7
0.05302515295717199,0.004084411164057182,0.03942895989123046,0.016155269674442283,3.6944833723627254e-09,8.637086986578447e-10,1.9674905495125163e-10,9.416991303053381e-11,0.2790655195713043,0.4559255838394165,0.34621673822402954,AHPYSCM7H5ZMJBJTQV4QJLDBARPA,7
0.035216819973718796,0.005784906652642651,0.023127463863337715,0.011064642730238073,4.266303027332176e-19,2.0947518005363317e-19,6.579176273558078e-20,2.0784521283521218e-20,0.2985841631889343,0.5132078528404236,0.37752461433410645,AFSQYNVKFMP3WWNXTFTNBFNU3EOA,18
0.03241491085899514,0.008339124391938848,0.0226904376012966,0.009449718706047818,9.310398549142645e-21,4.440369163937485e-21,1.7400643997385688e-21,9.1814249019222e-22,0.3316822052001953,0.5562366247177124,0.41556453704833984,AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,12
0.07679277244494637,0.020350480497456188,0.05646527385657821,0.0244617610292629,1.7162146835694794e-08,8.069872426074661e-09,2.497662937694669e-09,7.831275723064942e-10,0.3252931833267212,0.5538706183433533,0.409867525100708,AEFMCBLYNEBUKFSKBXOBRV7QFRLA,6
0.08328940432261465,0.01372031662269129,0.050606220347917764,0.022296690578739273,1.318613715902009e-08,4.756132749237877e-09,1.6974779433022863e-09,5.714625793002497e-10,0.31100499629974365,0.5124831199645996,0.3870968222618103,AHGT4IFOIQNVSFD5XVY2FQAXSMFQ,11
0.09571788413098237,0.005063291139240506,0.0654911838790932,0.036656891495601175,0.003592016618712584,0.0007876752807104159,0.0002211955787688947,0.00011750907249842103,0.24496275186538696,0.3220253586769104,0.2782570719718933,AFDJOXV2NQESGBERJ5WCY77MKWYA,7
0.049338577046835905,0.011449016100178892,0.02931712549159814,0.014622822400935308,4.967821401490593e-14,2.3270571389484714e-14,3.412057091534973e-15,1.3096343330737515e-15,0.2972295880317688,0.5119001865386963,0.3760877251625061,AELGH5Q3W53AUKAJFQTKWFP2G2FQ,12
0.042165242165242166,0.007411630558722919,0.02792022792022792,0.012409625553037661,5.171008518894308e-15,2.2737906767328826e-15,7.193789059288792e-16,2.280144334091072e-16,0.31974583864212036,0.5284516215324402,0.39842188358306885,AGRC3JDXRCSSQ6TOMEB66Y5ORIYA,9
0.07722772277227721,0.021803766105054505,0.039603960396039604,0.02371029909618181,1.1366764509460278e-09,5.923512142775856e-10,2.963065983607068e-10,1.6702979281033394e-10,0.31823986768722534,0.5426439046859741,0.4011945128440857,AGHNXLQLVIBZ4654EZ7N4N2JSKDA,8
0.08677896886166411,0.021461420541645376,0.05104645227156713,0.023037443786532687,6.745381145312704e-09,3.2684524063974175e-09,1.5892146716143506e-09,4.4155905910756856e-10,0.2979666590690613,0.5205130577087402,0.3789844214916229,AEGUMA7C7RCKZZMFDM7SGENNPHEQ,16
0.08373590982286634,0.016129032258064516,0.04669887278582931,0.0276962602799497,6.083014135884089e-07,2.495643801965591e-07,1.1720810693441416e-07,3.807841651754871e-08,0.2782842814922333,0.46294844150543213,0.34761354327201843,AEHJ6W3IGWCEJGQMOGRTSRHMCUNA,11
0.05897771952817824,0.014435695538057744,0.039318479685452164,0.018346968238691048,2.2984974650375772e-09,1.0336142030192024e-09,4.814412276395612e-10,1.5581347636085136e-10,0.3078070282936096,0.5045157074928284,0.3823442757129669,AEN7BQTX5ZO7EWU52UVR56C4PYCQ,6
0.11401425178147268,0.0047732696897374695,0.05700712589073634,0.035453135386660756,0.002253225948597491,0.00014945506777362894,6.07406839260847e-05,3.884009232518367e-05,0.24286510050296783,0.3159114420413971,0.27461376786231995,AGYGKYXCY522NJE72X2R3626J5YQ,6
0.08257437765634487,0.01702127659574468,0.04978749241044323,0.023236741388737017,6.357008888111575e-08,2.3754717614424957e-08,8.248977175584237e-09,2.7394109348713886e-09,0.29884636402130127,0.4919549524784088,0.3718227446079254,AFLOFC2VEB5BPAKOX2YLRARJHCXQ,11
0.08391608391608392,0.01516919486581097,0.05128205128205128,0.023971669844728954,2.2113923261086723e-08,1.0230700480118844e-08,3.292956397407335e-09,1.0529744467220101e-09,0.32942068576812744,0.5399870872497559,0.40920478105545044,AEPS33MI7LANKDAHRYF2MRKNYTIQ,7
0.08999081726354453,0.00735970561177553,0.051423324150596875,0.0302212229227375,5.780203265470983e-06,2.1106318103089863e-06,3.6721598283761856e-07,1.5354127830097276e-07,0.29287755489349365,0.47721830010414124,0.3629847764968872,AEZQCM7Q3VR7UBWVUS6TU654HWMA,7
0.049939098660170524,0.01035953686776356,0.03288672350791718,0.013533068924857972,1.5265489805288667e-15,6.813350052797317e-16,9.61839798423844e-17,3.621643780501634e-17,0.31574222445487976,0.5297707319259644,0.3956674635410309,AH7MT2NRFFUJM2C76ASAFRW7HFQQ,10
0.13498622589531678,0.02762430939226519,0.08264462809917356,0.040332422059215556,0.00019731820740415343,8.331640045433992e-05,3.015349161806687e-05,1.0227702107018292e-05,0.2708730399608612,0.44888806343078613,0.33786672353744507,AGTZFWMF6NWFC6JPOQVKBTDYJILQ,8
0.10268948655256724,0.004901960784313725,0.05378973105134475,0.03475134811264229,0.000136356495194667,2.0659041999917148e-05,5.129124370444462e-06,2.5621941502604723e-06,0.2623075246810913,0.40974774956703186,0.31985440850257874,AG6TZTUPKZU4MSYWXGYN34LV3VRQ,7
0.08028545941123996,0.014298480786416443,0.03925066904549509,0.019375594063025515,5.250502490983139e-09,1.69239019196267e-09,3.407789474986915e-10,1.5342529543276382e-10,0.2624397277832031,0.43493014574050903,0.3273526728153229,AFDOMKOLLKBF4SWKTPC5JFDT4BHA,7
0.11986681465038847,0.011123470522803115,0.06437291897891231,0.03949481755583585,3.74259149438503e-05,1.0330533971850973e-05,1.973050529859956e-06,8.643605856196306e-07,0.2849804162979126,0.45389020442962646,0.3501284420490265,AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,9
0.05656866393747673,0.010428305400372439,0.03572757722366952,0.015968063872255488,5.6330281229659435e-12,2.5949284091452503e-12,7.974607487991502e-13,2.4910384286852937e-13,0.32418161630630493,0.5121889114379883,0.3970542252063751,AHS5LDWHEORMU2WEMWSQG4WRDICQ,6
0.09612141652613826,0.013513513513513513,0.050590219224283306,0.02865217050003925,5.037834890738958e-07,1.6882825346328253e-07,3.006261930479497e-08,1.2720502591119727e-08,0.3040340542793274,0.46367692947387695,0.36725690960884094,AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,7
0.10673234811165846,0.01973684210526316,0.06568144499178982,0.03836051136331386,1.5456734982079622e-05,6.136317863167774e-06,9.744708977791254e-07,3.891849059071443e-07,0.32996854186058044,0.5047366619110107,0.3990563750267029,AGFTTJHW3JROK22D5O7AJIWHUGUA,6
0.08375,0.010012515644555695,0.05125,0.02440958237671474,4.218581861838751e-08,1.213569199780136e-08,2.1815873358419465e-09,9.27226630270534e-10,0.30663320422172546,0.49071434140205383,0.3774246573448181,AGVXN42IKSKKBNVFGKCMKIZEBNSQ,8
0.0650137741046832,0.005515719801434087,0.03856749311294766,0.01900592797929657,1.3058759285600752e-08,3.918411546373409e-09,1.538430003078022e-09,5.43232349485747e-10,0.295224130153656,0.45807865262031555,0.35904785990715027,AFFHB6JLPVY4W566NW67GFKDBRNQ,13
0.09599999999999999,0.006012024048096192,0.052,0.025672804532577902,1.4006052110733297e-06,3.1105576066054616e-07,6.965515368462997e-08,3.305503272105705e-08,0.28284186124801636,0.45163652300834656,0.34784334897994995,AHVSKOZXKLW3C4UQA3ACRWHBHFBA,6
0.10641200545702593,0.0,0.05184174624829468,0.0368879946344735,0.00016371548157042092,3.8269381764487626e-05,8.716540617784247e-06,4.171480664786758e-06,0.2745734751224518,0.4567755460739136,0.3429783880710602,AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,6
0.04020848845867461,0.005965697240865026,0.04020848845867461,0.01375015757931667,4.295615337677289e-09,8.162432187217933e-10,2.1861700878207254e-10,1.1345646664377145e-10,0.29690927267074585,0.4209696352481842,0.3482196629047394,AHK3S32VWSXOBIYYF2MKGXUDRDBA,9
0.10458911419423693,0.0042780748663101605,0.04909284951974387,0.032523630450249,2.7554342632289976e-05,7.071840433889013e-06,1.4512016691565406e-06,6.590641779938823e-07,0.26798248291015625,0.42961642146110535,0.33007410168647766,AGE4PRLOB3XDYGU4PIXGX6KHNZLA,6
0.08667211774325428,0.01474201474201474,0.05233033524121014,0.02706205214209483,1.316012972278755e-06,5.043382141692009e-07,8.529524093501202e-08,3.5163812997228614e-08,0.3079838752746582,0.4794495403766632,0.3750481903553009,AHDYWEPU7QZTV4THNKEIDLINVXFA,7
0.03833865814696486,0.0038363171355498714,0.023003194888178913,0.010950566016269413,1.5033141429840886e-18,4.191799674844922e-19,8.036417457215337e-20,3.528418427191777e-20,0.2971019148826599,0.5051896572113037,0.3741602599620819,AHG5KKQMMZJA46LDH73IZ4QUHYXA,18
0.04715969989281885,0.006435466571326422,0.027867095391211148,0.014973439399824371,3.0379575274617787e-15,9.469243376173508e-16,3.7677812475678385e-16,1.340046346237958e-16,0.300010085105896,0.5090299844741821,0.3775193393230438,AEXO6YBJHQZFPLVRQJI6VX7IJDNA,15
0.09734513274336283,0.008862629246676513,0.05309734513274337,0.02679845476128949,1.8103566285904464e-07,5.2074268423574594e-08,9.360341886367968e-09,3.978001739465759e-09,0.2881127595901489,0.485723614692688,0.36168670654296875,AGLCYFK2SZYTSYVMHA744ZC6AXBQ,10
0.08583186360964139,0.012948793407886993,0.044679600235155784,0.024133711400619238,3.359855428450538e-08,1.3443558830019529e-08,5.809991816998711e-09,1.8100763890373657e-09,0.30223318934440613,0.5117624998092651,0.3800305128097534,AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,11
0.11594202898550726,0.005813953488372093,0.06666666666666668,0.03312523888393426,8.733137041238574e-05,2.014618956741713e-05,4.5688612100215054e-06,2.181937587698022e-06,0.2807730436325073,0.4364050328731537,0.3417024612426758,AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,6
0.08367181153533712,0.01788617886178862,0.04142973192526401,0.02478889895767781,5.6423665658580015e-09,2.9203122275010737e-09,1.2142298328813713e-09,3.1186962982907195e-10,0.34159135818481445,0.5539438724517822,0.4225907325744629,AEEO4SJ4MMZH2GD3NY56GLGO3VEA,7
0.11276948590381428,0.006655574043261232,0.05306799336650083,0.04040404040404041,0.0012747184328154534,0.00021963158527164227,5.6904630874346405e-05,2.903375175626358e-05,0.2542981207370758,0.3711271286010742,0.30180084705352783,AE647AXNLY7Z2QEWUPYUPY7UO6WQ,6
0.06666666666666667,0.013157894736842106,0.036619718309859155,0.018732508802022204,9.828004371510728e-11,4.450871821652012e-11,6.769182709737087e-12,2.6463757636471297e-12,0.3182612657546997,0.517467200756073,0.3941226601600647,AEVVEYZF4MQDPC2BY2HBBNGZRYHA,8
0.0602957906712173,0.005694760820045558,0.032992036405005684,0.017431361130034132,5.526384150107852e-11,2.1217388283760105e-11,3.755270588439288e-12,1.5841726109850607e-12,0.27650225162506104,0.4666621685028076,0.3472532629966736,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,13
0.14301191765980498,0.03257328990228013,0.08450704225352113,0.04514431616385593,7.236277340866447e-05,3.138578982557668e-05,1.0714820121122299e-05,3.5285992913356923e-06,0.30244994163513184,0.48834529519081116,0.37354806065559387,AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,7
0.11924686192468617,0.020964360587002098,0.06485355648535564,0.04268310160574161,3.847341720812928e-05,1.4047266964682495e-05,2.443780255801744e-06,1.0217071931368537e-06,0.3061305284500122,0.47303301095962524,0.37170588970184326,AEJUJLXYEFXUHS4YQTETBDYWZUXA,6
0.07369101486748544,0.011650485436893204,0.046541693600517124,0.02070988897198412,1.0800428209932302e-08,4.29852450035945e-09,7.362214853088978e-10,3.054452468751164e-10,0.29560387134552,0.47899216413497925,0.36558911204338074,AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,12
0.04774083546462063,0.007679180887372013,0.027280477408354646,0.014636526264433241,1.2723115278051887e-12,4.647631837243248e-13,8.089318908017698e-14,3.383677656140445e-14,0.2955605983734131,0.4865289628505707,0.36772972345352173,AEK3IYABOEGTXOTX7P6SBQJUP57A,8
0.09666080843585237,0.01584507042253521,0.06151142355008787,0.03554622805564757,2.7409872637671146e-05,9.008384530045532e-06,1.5922999901521694e-06,6.708223066908521e-07,0.3076378107070923,0.4871298372745514,0.3771154284477234,AEYG3ABHXPGILCVXG3AJ3MLVU6OA,7
0.05039193729003359,0.004484304932735426,0.03247480403135498,0.01392134440411674,7.173990859814535e-13,2.0841858367769624e-13,4.461585174083098e-14,2.0710226353038597e-14,0.2731066346168518,0.4896116256713867,0.35063061118125916,AHEMJ62SUJPUYNWGROPI6MUAYQ5A,11
0.16473616473616473,0.025806451612903226,0.08494208494208494,0.05056355610442979,0.0007793906759262297,0.0003125771402452412,0.00013097909967630812,4.018365800827309e-05,0.30889666080474854,0.46323737502098083,0.3706415593624115,AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,6
0.041666666666666664,0.008566533409480296,0.023972602739726026,0.01169673722761529,2.2955502075213994e-18,1.1053261779440868e-18,4.544405842012268e-19,1.3814591991562282e-19,0.3153046667575836,0.5243540406227112,0.3938058912754059,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_1,13
0.08082191780821918,0.015089163237311387,0.04520547945205479,0.025321693231277406,1.8454740532654755e-08,5.926096504904927e-09,3.0005962298416815e-09,1.8002412405199754e-09,0.3051339387893677,0.5234039425849915,0.3855184316635132,AFA367Z5MOI5XVW7IAQJS7OGXKMA,8
0.08709942481511915,0.01316872427983539,0.05587510271158586,0.029658202860043687,4.992536681853254e-06,1.840380270622555e-06,6.920049149838589e-07,2.391932799261597e-07,0.29702550172805786,0.4580209255218506,0.3603590130805969,AEW3JO4H5C5RILXUQPCCBSKNJFDQ,7
0.10041841004184102,0.015088013411567475,0.055230125523012555,0.03309652437115303,5.0284114493550105e-06,2.2218875699385442e-06,9.340659829296799e-07,2.8702048950151896e-07,0.31782886385917664,0.5078158378601074,0.390963613986969,AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,7
0.1062308478038815,0.01842374616171955,0.06537282941777323,0.03266169840831723,3.808830337826932e-05,1.241203606938831e-05,2.1882480638486292e-06,9.208673516424003e-07,0.2872430682182312,0.44566717743873596,0.3493328094482422,AEPOSIY3ZP27CNOLWOCPAE2ECIQA,9
0.05466614603670441,0.012504884720593981,0.030456852791878167,0.016443454997124556,4.0222746013440304e-13,1.675041587881948e-13,5.6414328464103796e-14,1.8452825887673492e-14,0.29447197914123535,0.4979317784309387,0.3700813949108124,AEWHLGO6FWZ4ZO7N6TX7I2FYO6EA,14
0.08551068883610452,0.01586042823156225,0.05067300079176564,0.029519908144746098,1.6100122131675041e-07,6.474213807814452e-08,3.4583190023333707e-08,1.9257394365723798e-08,0.29285556077957153,0.49376317858695984,0.3676528036594391,AGHETJ7PN7P2EEPPQZHFVHGV7TAA,7
0.036769138034960826,0.005428226779252111,0.02411091018685955,0.010920698924731182,7.334496151507405e-18,3.4031540065625942e-18,5.218620374906688e-19,2.0488864109954413e-19,0.3148532509803772,0.51609867811203,0.3911064863204956,AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,13
0.1070663811563169,0.017204301075268814,0.06423982869379015,0.03543944916970433,0.0015288238156499674,0.0004438918968009162,0.00010870937184676466,5.395687399585123e-05,0.2552545964717865,0.3223504424095154,0.2849055528640747,AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,6
0.11069418386491559,0.01879699248120301,0.06191369606003752,0.029525824078970565,3.5729096826916777e-06,1.5778102269136174e-06,7.819406362452703e-07,4.1938626606916083e-07,0.3052617907524109,0.47865158319473267,0.37278106808662415,AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,6
0.09219422249539029,0.011076923076923076,0.047940995697602955,0.027205759214764647,6.220009326435571e-08,2.5314140198065545e-08,3.926839413238226e-09,1.550089885347007e-09,0.3156404495239258,0.5320190787315369,0.39621272683143616,AEGWUKP4FG5GISCFLDOSG5W2KMWA,6
0.08005427408412483,0.013586956521739128,0.05291723202170963,0.023162837923594363,1.35500376384283e-07,5.7811053391780506e-08,2.4733503328832353e-08,7.668395486003032e-09,0.31560570001602173,0.5412139892578125,0.3987075090408325,AHYAHSIGGIJF3UXGQEGCGAN22ENQ,8
0.10217596972563861,0.02274881516587678,0.06244087038789026,0.0281340854977017,1.523290352119212e-07,7.067625438869753e-08,1.1834511874002054e-08,4.85723438068501e-09,0.28049397468566895,0.4507105350494385,0.34578993916511536,AE5XXWK5FGU62ROWKSF2VR2EAI7Q,6
0.08526187576126674,0.0024420024420024424,0.04141291108404385,0.025854316546762592,1.082190983196995e-05,5.903835829641564e-07,2.248078423453275e-07,1.3914452093202751e-07,0.25969141721725464,0.41000670194625854,0.31797975301742554,AFNSUOXTMXXYTLRQIR5263RHLI4A,7
0.07339449541284403,0.014705882352941176,0.05321100917431192,0.025691429047091277,1.787302603111396e-07,6.525741377282046e-08,1.2716508614893888e-08,5.632410397642673e-09,0.30773618817329407,0.496600478887558,0.3799949586391449,AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,6
0.07822222222222223,0.007123775601068566,0.042666666666666665,0.022362804063296788,2.176051118323189e-07,1.0935626206676232e-08,4.049362209340346e-09,2.470490766247214e-09,0.26736176013946533,0.43601253628730774,0.3314681351184845,AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,14
0.05084050840508405,0.003282724661469019,0.031980319803198036,0.015313737443889978,5.30542590394942e-13,1.3541691974200986e-13,5.429128141467448e-14,1.9379341522526078e-14,0.3174038529396057,0.5438951253890991,0.40086987614631653,AH3KEDBPWJGL24RNC6VTJOJGYXSA,6
0.09050911376492773,0.015103838892385148,0.05656819610307983,0.027525429140383834,2.503925903022969e-07,8.961075325920971e-08,3.190286848850361e-08,1.0727852253653061e-08,0.3086857199668884,0.4862677752971649,0.3776420056819916,AHZGQXTGR3WB6CQR3PP2TB2YPTUA,8
0.10354745925215726,0.01729106628242075,0.055608820709491844,0.034754560960697636,3.356970983830704e-06,1.53720987573722e-06,5.34602473837186e-07,1.777529307971332e-07,0.2860994040966034,0.45160090923309326,0.35028520226478577,AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,11
0.09831460674157304,0.002816901408450704,0.047752808988764044,0.03596361461410418,0.00021285675844932871,1.1956124667407967e-05,4.593638375128281e-06,2.8542975892342025e-06,0.2548922598361969,0.3813638389110565,0.30555838346481323,AFDCY4SNYBDF37X5UPVAQBQXWLCQ,7
0.04627450980392157,0.007849293563579277,0.03058823529411765,0.013251213139231055,8.182466483100786e-13,2.6443798751027163e-13,4.650346719899047e-14,1.9549035839817848e-14,0.28183865547180176,0.47137612104415894,0.35275998711586,AFHPJTBQYQHQXIFBAODXDAIGCGMQ,16
